y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
135.1920196448071,119.01452930839143,131.97993771988607,131.80400359377168,131.9688,130.59894,136.27783
135.203851016929,116.56328334314263,126.03952689773767,130.13393550807518,130.5882,129.20154,134.01776
134.40212055297243,114.44344014032114,125.28229470258849,126.86999219043349,128.9809,127.68771,132.23502
133.69247962534823,119.85902900969867,125.74418597278789,125.6500422607432,128.62411,126.95876,131.06458
133.3763808811034,118.88445918523402,125.26402122626104,125.16833348436936,128.5417,126.39637,130.5053
133.39899775512976,118.32449564321823,125.41987718452052,125.16833348436936,128.3234,126.02389,130.24539
132.78421914429924,115.59502132728589,125.43090097685908,125.16833348436936,126.95806,124.86837,130.20065
131.20630362252805,114.60504878455123,125.20204019302845,125.39293684093515,125.61631,123.80047,129.05334
128.76891645281088,113.87919869510542,123.85930377979551,121.17914270163743,124.49805,122.92073,127.50825
127.3472716035319,119.69229794741341,123.69955071671481,121.06737888833383,124.52939,123.1539,128.02231
127.56612797924971,120.64484227871249,123.69955071671481,122.15885849113279,124.78682,123.76533,128.69952
129.28580322786803,122.02887964291371,124.14415443054855,124.90854865737427,125.06415,124.49243,128.8579
129.99977208494184,118.74413897906699,124.89231750533645,126.36561463496557,124.53389,124.18787,128.55157
128.8722686954486,120.1706482032454,124.77689889882222,125.89738141882916,124.00008,123.809746,127.481316
126.04494065373564,121.10252473444095,124.01800840724498,124.7863164568556,123.601685,123.470665,124.99142
124.07381767359016,122.12019393253233,123.7160138327516,122.10693199754566,123.662056,123.54679,122.48823
123.81070234482901,123.20233188183245,123.62732550743462,121.26773463468861,123.852875,123.48211,120.78878
125.1384071908291,123.95789862978815,123.61475286189886,120.66095108062397,124.04611,123.31352,120.435715
125.95267293603322,117.60280905432279,123.55564361454347,120.17845836173791,123.685905,122.36614,120.41584
125.55191721586661,116.668308063,123.38383720054208,119.95553110338247,123.03855,121.27046,119.906425
124.01056597865193,115.55960483157254,119.28392089589369,118.51844765920818,122.2368,120.257065,119.28567
122.67228239412657,123.86357038195518,118.48935253031883,118.29811613717138,122.34074,120.73703,118.788734
121.98483076746354,123.96994762644427,118.48935253031883,118.67257675641562,122.92983,121.679375,118.50353
121.95375836516837,124.43143591624077,119.41782852986724,119.59334671070008,123.66755,122.7492,118.49085
122.68193313293783,115.52437085523133,119.98569584248474,121.18132407782807,122.96152,122.05308,118.57345
124.20355479624541,114.28519193545654,119.24451348091483,119.5065853998939,121.76251,121.22781,118.504524
126.4115943494406,113.04945941968838,118.3735512086542,118.94273518343338,120.48622,120.32371,118.35048
127.38170339023758,120.99946190839268,118.1463855323959,119.64290388259353,120.36033,120.6856,118.27149
126.47237165022926,121.24953785798027,118.13289090511343,119.64290388259353,120.789894,121.14714,118.35124
123.79995487584921,121.5602095039364,118.25542322959923,119.71179020650705,121.446945,121.727905,118.56618
121.4604503111029,115.97037286719083,118.36107844831155,119.7828856894866,121.13112,121.212746,118.854126
120.15366250168343,115.63671896339962,118.30174063523178,119.56533917143585,120.51369,120.639786,119.070114
119.83031165347025,115.2585982003178,118.1463855323959,119.56533917143585,119.87691,120.06724,119.201515
119.57111792836939,117.93573356227193,118.13289090511343,118.65052340962671,119.759964,120.05062,119.35825
119.0701303073021,117.9841101282071,118.13289090511343,118.93904931575668,119.83835,120.029625,119.51368
118.29898354371431,118.34974162083174,118.13289090511343,118.71898179329388,119.993614,120.02129,119.59993
116.73808984133942,124.12417336593234,118.13289090511343,118.63917954983518,120.42554,120.46538,119.819984
114.21413288696756,125.8523901218088,118.1463855323959,119.2121911117902,121.132706,121.20145,120.16654
110.84470631663228,127.56747160393202,118.37968009639941,120.9504260318476,122.052124,122.12684,121.19899
108.74993861075137,117.89924388485638,118.42955897850713,122.1731920453038,121.9473,121.45085,122.70163
108.63630401863213,117.66636989767063,118.37968009639941,120.98743186009942,121.39071,120.6393,124.174095
110.42365618267492,116.54929173704949,118.22086407557548,120.2325670923226,120.61485,119.85594,124.47293
112.67529914080208,118.41977513419226,118.278513829652,120.0501438841886,120.50734,120.197105,123.94731
114.912106619582,117.4144451963403,119.06891133076236,120.13391236753337,120.69507,120.37251,122.85297
117.09237132719707,116.91620383982735,120.95952202324105,120.26158009630127,120.96202,120.426575,123.03534
118.47102661575207,116.95012322862706,122.00211568126052,119.76645181713204,120.91689,120.08633,123.20211
118.7995234650151,116.33354652998524,122.20529025335219,119.05716815403736,120.77279,119.77247,123.48173
118.12891082889341,114.94567617876672,122.06172546091577,119.63315398222709,120.62895,119.67333,124.03691
117.38286205511268,107.60629989847192,121.80059017946118,119.81597222020987,120.09158,119.18914,124.34807
116.8691108710487,104.5875748844121,121.09701219918867,120.17667579680882,119.286514,118.39682,124.33288
116.62276809180032,102.3579215492231,120.51825316614182,119.40505587512938,118.36465,117.393135,123.16141
117.27971803233595,112.85917163914621,121.46848810276379,115.95032348102964,118.531456,117.700195,122.523674
119.05179661774517,112.82852536501065,121.60007804161708,115.95032348102964,119.58911,118.62018,122.370995
121.85347408329386,113.57110114891513,122.77157177117898,119.50855076356122,121.07649,120.08413,123.04813
124.14831238913253,117.71426319158245,122.53210058127608,118.99157106518918,122.05057,121.241806,124.123535
125.4240665392492,120.1128585910765,122.53210058127608,119.91475364126762,122.9211,122.57197,126.31838
125.66163219583804,122.59887524828432,122.56564976673985,121.96083829837305,124.03075,124.294426,130.67897
124.51957214087554,117.26042028695845,122.62773226375327,122.44325575160364,124.68437,125.088356,133.9386
121.88399642835603,119.11079215677742,122.72503655371854,122.91181720733404,125.06063,125.48444,134.67345
117.88450549472151,120.4128694741764,122.82951852347543,123.51265607813926,125.39949,125.71888,134.59988
114.85581851109035,119.43352009880665,122.89616910229249,123.34009121187188,126.077736,126.38922,134.67941
113.57611463085175,120.32547007231801,122.98843878580786,122.24934493593548,126.84262,126.99809,134.56645
113.94693485642611,120.90898907821604,123.08699101183788,124.24442726966028,127.5049,127.60427,133.91498
114.19751051002933,128.08649177066908,123.12681945892332,123.95907729725381,128.57593,129.45827,134.12424
113.73753795257062,129.77234052733647,123.2118365471869,124.97415193990287,130.02458,131.5807,134.79799
112.62239545981512,132.05888951390253,125.4565690027847,125.22400491734484,131.60919,133.95366,135.63959
111.85006210088397,129.3271297453888,128.4099048375586,126.17624915855639,132.23076,134.77556,136.78186
111.75316010934682,130.60703148060858,128.94800902900005,126.02505768755144,132.491,135.48726,137.6853
112.29109035903373,130.98022535910758,127.11500439003225,125.98253048274215,132.93619,136.35483,138.5876
113.05834184075427,119.29250000454581,125.52963307701053,125.6479478896033,132.92252,135.83643,138.57022
115.3465612602282,116.69169941441821,122.5248657166341,124.03555134385846,132.24167,134.2729,138.09792
120.17897050161854,113.41782018107138,121.14927401546782,123.19340299329136,131.08025,131.73187,137.06749
128.76228975611554,119.8471868623859,119.78946974576947,120.14681342803249,132.41782,131.30392,134.48183
140.35489300681093,117.64290530111512,118.82012242103374,119.38061036353271,134.85214,131.3959,130.54631
153.42338543378642,116.26571628142544,118.48426521581305,120.62022193187427,136.01791,132.14442,131.08727
164.14375220033918,115.37655616191249,119.87073542375495,122.46807777389503,134.31606,131.8574,131.63866
171.0484845880546,113.98294658349516,122.5495327546561,122.78552093883208,132.47385,132.0894,129.79843
174.12387427535023,112.90349780065523,125.47751366744781,119.39955498133077,130.9214,132.9988,119.67957
176.65331154186802,116.76633603757489,117.96434830633949,117.19980654019724,130.24796,135.56487,116.29461
179.81832289733146,169.97221836752738,165.28159264125512,159.2187759579368,172.13376,173.29999,165.79832
183.63140448558426,171.75987422775088,164.01179809475258,157.48516918307925,173.11002,171.84042,161.19202
186.19123104478314,167.79518302340452,166.1476192637582,156.58098933727433,164.45697,171.63441,157.24329
186.9610011713152,168.44559885559872,166.94993082040713,154.5907511793863,165.9131,167.58786,152.4462
186.14853266568647,171.15654353142412,167.1146318584722,156.49515903618826,165.98393,165.79683,151.42563
185.0837472724636,179.71247381899704,162.98425921222085,157.9520823454893,170.09692,172.8508,155.95912
184.30123645314762,180.5318151822788,176.64972257627608,167.57483948451258,179.2824,178.11462,161.58617
183.91377090272323,183.93160606867417,176.9405165653388,171.9968554849193,185.56723,185.87224,162.17027
183.55489594583756,170.94286749365932,178.40752129929788,175.86754917899194,174.26337,169.02513,176.67252
183.2338456907878,168.77720650583365,164.94802829801912,168.9205968660378,164.22327,154.12564,175.15022
183.16455871011834,166.9642516800369,162.02932575359887,161.2262969179395,157.53427,150.54184,169.65161
183.53077071281564,173.79451514220315,160.64305723457807,154.1207737936254,162.08719,160.7507,165.4781
184.3407366036901,170.64669183478657,163.46011550516644,154.75205335951475,164.04059,161.51518,164.03456
185.39987159459972,168.6981201814013,166.40296366319615,162.1490062768432,163.20096,161.14629,163.09285
186.30298423284444,164.44574988987566,166.17945664862438,162.42620346309045,156.46811,157.68474,164.3527
186.79522369906084,161.20632131985602,165.62337275382316,162.676193938927,151.90175,154.81723,161.90128
186.71841044688688,158.43470063248247,160.2375771062348,158.41787286467533,149.61505,152.58658,156.97107
185.30007413857555,161.95274214302265,156.6666194651384,154.145685956139,150.69284,153.72684,152.56421
182.3144492851123,160.61188309931836,154.7622423722494,151.51065071917867,151.53302,153.75336,150.03058
177.82606952236293,159.22909691300578,153.64141171671523,155.1934872964443,152.29097,153.95303,150.45876
172.09643290663274,159.49610782683703,154.63742939368612,151.4601238438968,153.50363,154.3326,151.72928
165.26618510920878,160.2458173932165,156.01810339505283,152.97274316096124,154.92993,154.90408,152.90617
157.53345098960304,161.62620586396878,158.29920979345852,155.55384543298908,157.31258,156.85733,154.72949
151.1733518081254,163.88902037222638,159.60447525643482,156.35495680852455,159.07788,158.81734,157.67741
146.98249085618372,172.07925517481019,161.04566930460004,157.86130980271,167.14003,163.7948,161.31905
144.8868733461336,171.49141857243447,161.6174452150989,158.90605234322496,168.026,164.17987,162.40543
142.65257700528988,168.8318713894813,162.60429713545764,160.10643382849796,168.20828,164.5631,162.82298
139.55594723851655,168.65762781691592,161.88361994964694,159.23560912407973,168.24977,164.824,163.20401
135.6849416479505,167.86209929310718,159.64541791787104,158.64795269593944,168.33707,163.80171,163.15176
132.1371135075363,158.2333687298285,155.6749293944206,156.86108842644003,164.46667,158.49683,161.5396
129.2871826692472,154.95871907675604,153.28356593634922,151.29416082023704,160.02957,153.42241,158.57785
127.11541507154674,149.66892797027185,154.02286623740196,147.526927902828,154.95172,147.53432,154.68022
125.06961211514862,136.36080811264827,145.87400606009513,143.9457014157383,146.49908,139.46793,151.20534
122.96765280370694,128.32515726440508,137.3912622596926,134.94009410580853,137.38,130.41751,145.23715
120.82271749207064,120.95826805568825,128.30018635314417,129.09602461239308,127.53338,121.97919,137.9473
118.84348700591917,129.55033536032806,128.2224808579875,126.06871421732725,127.75055,123.86029,132.02052
117.09555202012825,124.36953168164442,128.7539483507112,124.44938903841974,127.54737,124.44687,128.42645
115.5560826760957,120.13236710031686,127.7634290457558,123.42713169272197,126.25726,124.92541,126.93903
113.91833820381314,115.61683737207767,133.4281900862269,123.67326230856904,121.42491,120.73118,125.905106
112.07545917225792,112.03148716605014,148.64941788215714,124.6396913445472,118.313446,117.698814,125.00527
110.08036764563496,109.21881074524187,139.3600191065521,123.89061221383714,116.50022,116.409454,123.435936
108.84753599162818,109.82160447749179,140.89814104576973,120.66235013266702,116.222534,117.259155,122.36105
110.61009372992558,108.84085962729502,140.74936061939977,120.25383986787783,116.48741,118.07585,121.53485
116.59244088298182,108.16063567887282,142.33428038362993,121.24356099132969,117.287445,120.6401,120.84741
126.80972457167654,105.72432937969654,137.62194220863134,120.67358048157415,117.63729,123.69423,119.51684
139.93647732794048,106.33116166069867,130.55144887202022,119.66273628098565,118.628654,126.6823,118.10495
154.09537285446675,106.85872449061875,130.30758677012767,123.09422941217252,120.6049,131.10864,117.94353
168.46610097987505,106.64868715176794,112.25944664859517,117.62428105630116,122.8024,136.24538,122.58029
182.24735240758739,107.69101759482555,109.29478505874728,118.3151830990189,124.94579,138.87108,126.39146
194.87717636189697,108.6493873022188,107.79401768748467,118.40024161760978,127.70519,139.70988,127.782036
203.1391548528616,106.2039241106727,107.8575843704868,116.09331047999561,130.51852,137.90652,129.72339
206.2334883204898,200.71429675570175,208.78665455584743,196.57503148466427,210.94003,196.94637,193.29865
204.68676955118164,203.4146554432771,207.49546994543323,202.14671353049525,208.55699,202.81091,195.21849
202.2418169081899,200.86300668755817,204.93230341253965,198.0556645654636,210.28429,205.19337,197.95956
200.2875413950913,197.28510363441032,199.9138405201642,200.9710576823223,204.01947,201.94241,197.9925
198.94359971525122,198.46170733794793,194.82088618937007,208.49950744733422,204.0781,198.5978,196.9328
197.01179330217803,199.84622941117522,192.43490640083397,213.53726702037014,204.52733,195.9571,191.80884
194.18377719119914,195.90372827224056,188.318626581192,200.2864333166905,201.7859,194.3924,193.94476
190.61143948631917,196.77324240773095,198.3085176203947,203.8746574692372,200.64182,193.59193,191.5031
186.791059080676,207.299308093317,207.24830897405434,205.3178271798065,204.93341,198.88966,187.05966
182.96336367224956,205.84211212397418,206.82910534694554,207.1793250463508,206.71344,203.0975,196.1164
179.21718034450024,206.2168460961755,204.01119128868976,207.43254015673168,208.862,204.4801,195.36841
175.2499308651903,187.3550998053284,203.1909018611011,200.95122092618857,191.68057,189.21068,189.71286
171.0369318419646,181.5435213717155,193.53735218295392,199.43757196521594,178.52556,171.02623,182.44751
166.7418331045245,176.28134452288558,183.2722414683777,185.82841968788878,169.1667,161.33667,174.51147
163.31363765537046,176.61532693391845,164.85969884412134,180.5321905591641,170.92032,168.93481,164.65921
161.12148237934284,170.45281850747392,163.38169649454437,173.12650076626613,171.5549,168.22234,158.82707
160.07250739060572,166.09620009835965,158.8532967723548,169.0143950076332,167.77606,165.36906,158.68666
157.833129640374,163.05662092158886,157.2353432292878,167.67797076249755,163.90167,162.53311,157.74194
153.5544363749738,158.07297242207673,157.35879477215252,164.37849741062274,161.37004,160.14545,155.48549
147.28353945641436,154.02254546708468,157.87649802021267,157.31666704338113,158.29262,157.5926,152.82915
141.36367709448686,153.4540412717333,150.01840643700137,150.2686939373196,155.78322,155.38483,150.47899
136.57408294143394,149.70305087979287,144.76002581016746,151.2434877296387,154.1291,152.52444,147.83667
132.88003818414188,146.34290252128753,144.7629181320757,147.29008258388652,151.32973,148.7055,145.51804
129.52080155229783,141.85561645548214,143.34472483659704,147.8842310210357,146.46614,146.08302,143.86818
126.26916716871996,144.10933819029148,136.49892363862963,139.9415244726492,141.19768,137.76213,148.09383
123.11774579849903,138.93425965518767,134.50643245710057,136.14433927938774,140.255,135.44113,143.62465
119.31780733813882,140.6148636017528,137.89383808695146,136.02316642022305,141.745,137.85738,141.53091
114.63087859544379,139.8286652680404,140.19973145140995,136.85836223646203,143.93822,141.09471,141.21727
109.15780600683212,139.19468410059008,136.98125060116564,136.80194628400676,144.92392,142.74222,140.12204
104.49184372908529,124.06755058172132,135.76787293451466,136.96610570340007,135.69588,134.80696,139.95212
101.16462323772066,121.46365138330879,134.3178342272101,135.62939240828376,127.45944,127.44376,138.26886
99.1355169269493,118.31497023782553,130.4426205556962,129.99784432629568,121.01017,120.27559,134.26599
97.66474916204045,118.76199217319092,126.1030092523457,125.60445020745577,118.03434,117.137695,129.972
96.5041304047857,115.51140357970408,120.2527880290098,119.09315155857017,114.46128,111.35321,125.61289
95.61294004271429,112.2217068677216,118.07953180005522,114.13803744272624,110.670044,107.86775,121.06942
94.3022417442549,110.97011426379389,111.3553301518387,112.11375515341754,107.28866,106.029785,117.5492
92.33965934226106,108.02252294164796,104.72472661032567,108.67551686860799,104.87143,104.98515,114.36231
89.76574221617489,105.76440181535172,104.46549821449906,104.5743309725095,102.56636,103.994385,109.96914
87.38439513032608,98.95361100915122,98.89877581228436,98.31193289334021,96.76942,99.81937,105.6597
85.45969756289168,95.77104591845648,98.22368604396165,96.31538507851636,90.98778,95.73863,97.29458
83.97934603488795,92.66840218938066,93.82301347356244,93.83883580532006,85.981606,92.06742,93.30529
82.82494515155291,96.46846840695325,94.62601088995032,85.00617156527602,84.2554,91.6646,85.876236
81.95219618087275,94.77490772349785,91.74977191140489,85.69029969141425,83.16166,91.30972,83.516785
81.36147896540585,93.89009337008412,93.92349282169818,89.48045849805702,82.285706,91.09239,83.55019
81.1850827026725,96.77702070750671,91.28964067510479,92.53500019843372,81.87744,90.88065,84.31883
81.46178886071353,97.47616232331818,92.6113673221351,94.5870354001113,82.71736,91.1173,86.91037
82.18673463628859,98.15777442884767,93.09008908151142,94.1530300025538,84.273636,91.89119,89.41458
83.4078845343933,93.70671567411335,94.04211318726414,92.679872929773,84.04613,91.75217,95.56514
85.13595425306804,94.12672853911566,92.91184614989005,86.76058896454029,83.41263,91.73081,96.617714
87.29714226380976,94.5746149400274,92.52311374172885,84.6450615875813,83.2921,91.829796,94.61846
88.6962016881562,95.08904545149923,93.0877878952686,88.27295067689774,83.92447,92.74469,95.19772
88.92982792373634,95.67427732975575,92.61074036310674,83.57499574535181,84.5545,93.85617,93.342735
88.08549279483728,95.86563095438525,92.83389495758956,82.4491680607403,84.908844,95.029236,93.35263
87.86007677672741,96.95473507053039,98.64768564197475,80.66455988881927,85.465034,95.82497,90.9347
88.81493348694319,97.31663482232446,95.3915897189902,80.91704803676254,86.2524,95.511765,88.40209
90.89069712102705,98.29072660459734,90.65197877764865,81.04885705266031,87.16329,94.11676,88.035515
93.12510915048114,102.3381125643064,85.83834662959188,84.93038213806005,88.20821,92.759384,88.882805
95.19383401056291,103.9141098412355,85.1087108230103,84.10933193458324,89.5216,92.33744,88.592705
97.0628381829752,106.00130248098974,85.31575982561948,88.12427383495506,91.0686,92.94389,91.56716
98.20835054781134,111.09210724173204,87.29016257132413,88.48664997905028,92.87663,94.65994,92.2968
98.4528513067641,114.10226127355692,96.6601860675676,102.04210433755385,94.93061,97.755,95.10676
97.866894443602,116.75132998561513,108.69715959931818,107.86933010089153,97.086525,102.678276,98.51141
97.79296631413312,110.74748011096978,111.43678035116731,110.7589256178939,98.56243,108.39541,101.707504
98.67619654824561,112.16708347151014,113.41294079532285,110.41201299242493,99.4951,114.256355,104.21963
100.47365164892351,113.3865333297725,112.4599086215869,109.92582843774987,100.25103,119.09939,104.618645
102.47105435638362,119.4729787389836,113.23705624147318,112.33657171973441,101.79403,125.22776,105.45993
104.42841325325863,121.44410248497579,114.31113070546269,113.85732753043831,104.30315,131.75786,107.28302
106.3987775319026,123.62784454221955,120.60686409115688,116.05962524618836,107.42352,137.66174,106.08535
109.66117748545928,125.81006543637608,124.61837102727083,116.73111231159112,110.64701,141.94183,110.68724
116.3427927416749,127.95877508255444,129.80199154345783,120.46904410566258,114.776276,145.19453,128.06616
127.12921963636703,129.69646919931895,142.6261214516409,133.77886853604096,120.678246,147.87166,146.50436
139.35346448259037,124.906758715321,149.80547361529528,148.871428338288,127.738365,149.70052,154.1148
150.98964964980087,125.04750887226994,154.5097910174087,155.81630238316407,134.46075,150.93932,154.94978
160.65167702828344,125.11957620541456,153.2156457520948,148.8515814459724,139.5895,152.14987,154.50385
169.98011378291946,129.91542244503756,151.8678898292103,149.16053436743516,144.02263,154.4122,155.13985
179.27714914224867,130.51213234654512,154.93619587092573,164.0300487658061,147.93156,156.95482,157.48877
188.3519156638308,131.4052622709829,157.06306008894424,165.1305700145766,150.7519,159.45628,160.28755
195.77248975844037,134.09230706031124,157.2319680477375,161.89374201679075,152.11299,161.77692,162.00467
201.25156471992338,204.4714858139267,177.05305473382623,201.6198942983261,202.77681,202.2006,205.26085
205.07480688544211,207.95615172798065,176.17338078142654,202.0193433495519,205.7832,206.10991,207.78685
208.75252617439597,216.33923637499004,185.0941982732188,211.1422708428174,208.1348,208.96408,210.73964
212.84108800502554,221.30882975998668,188.4111726230445,217.7910775539261,212.30116,214.87584,213.67336
217.28462465230777,225.49690388405094,208.63466813579734,219.27176303871576,223.61412,216.98685,219.96379
219.7526953886345,214.58533478943465,211.3880501969868,227.62119093912045,224.66032,214.62852,229.78278
219.5113922719619,215.41034813509512,219.88298865075518,222.42090232233048,219.3902,210.57031,235.51186
216.7560071185851,213.93243040832778,214.6510864708723,211.6252844320818,215.00302,207.37466,226.14188
213.87170446792462,219.01844427788023,205.01695016329782,197.99827620122653,219.3778,214.3222,215.7623
211.70134139555668,217.87181180741618,208.8239948998099,214.0928737422302,219.72304,218.38458,217.02223
210.26509773165088,216.88906933134527,212.2395682066783,210.02391138315897,219.7628,219.55194,218.22223
208.6839276970461,215.81410708226062,200.1748902006296,212.40358422687834,215.51038,216.80174,216.30194
206.72310551169164,213.68231949533495,206.09711018648125,214.65101390913026,211.79724,212.99927,210.31032
204.51836560618068,211.97102960906875,200.91377960442532,209.52246579037154,209.00111,209.20576,203.45111
202.96451162578336,219.0423660283113,200.22403965781095,203.08170366663933,211.12721,209.36446,201.27763
202.4007062648544,217.956965074757,207.90162749513513,209.03955751768396,213.22995,209.95236,204.31108
202.75570799834463,218.19000060328176,202.36939973163456,204.87199464121906,214.43768,210.82523,209.06953
202.270827543182,205.45180030055224,204.80243338518287,207.32928287120248,208.1779,204.09818,210.52129
200.31080622388765,202.37374359762788,196.98584022731464,204.45903399324203,201.92531,198.86734,206.28014
196.91141549073132,199.4858975233312,192.4782560391678,199.87490103079085,195.91107,194.27316,197.98083
193.61925975791348,200.68966879977842,190.06299611443427,195.49300347458768,193.59802,193.40163,192.25069
190.96224998741633,197.5581462952032,187.77954421967488,191.9160077548205,192.32153,191.23254,189.91289
188.93901743843878,194.55413206802322,185.95599751277817,186.93622711195368,188.95462,189.31882,189.03806
187.09361513426907,191.98228071250313,185.4372585259186,185.2003088457882,184.15157,185.3121,189.22205
185.3007174317038,190.80156269689726,185.00806606885456,184.93536850439284,179.45642,178.26292,185.61073
183.56561650292994,186.6236483039154,180.83273305614853,176.91187056931278,177.3175,176.47603,183.87558
181.36347655031165,190.4892488909743,178.24813988229081,176.04601242227037,178.54237,177.33511,182.9544
178.53458338815193,189.18748553523898,177.31033709281434,177.31415608130504,179.94687,178.4225,182.75497
175.0911112023323,187.95569128971366,177.84861665156612,177.17145784860153,180.93617,177.44127,182.38487
170.90295320766887,177.3965291422977,176.28087207704326,178.6294897372825,176.02765,172.6299,181.18832
165.93294673852319,174.85928521136785,173.99104587766388,174.98328857092784,171.36128,167.96681,179.34987
160.28084014601225,172.18515140092566,169.69843272992554,170.2468184102849,167.36707,163.99277,175.66469
155.6043330041553,171.93933178174004,168.34759411659766,167.71384242176134,165.82431,163.6091,171.04962
152.45713476117666,169.87989170134054,165.5856536988402,166.44683191307612,163.50275,161.50221,167.0878
150.8137493246211,167.80005678995246,164.48910937701143,161.1185941386225,161.18669,159.26555,163.67162
150.19638106723198,166.70509419451741,163.2863313274315,159.3795334044638,159.16397,157.39667,162.21292
150.44433523548813,165.22880966127371,158.04966727168676,156.9494074971281,157.53467,156.30672,160.87596
151.49772171608416,164.15093421493157,158.22156104836816,154.9187341748285,156.36676,155.4975,159.24345
152.31964371248498,159.22276788275536,154.43916826057372,151.78473082912154,152.50124,152.63045,156.79924
152.56187941976253,157.37636187028727,150.61358553311703,150.711093797881,149.19763,149.70238,153.46458
152.1953355999145,154.67580286455106,146.95502945329224,146.56084932978405,146.59361,146.77705,149.31535
150.7639666246049,144.66717871556372,145.98084622769264,141.53092311714863,141.95576,142.37363,145.97127
148.1127840065701,140.21578414102433,142.36245935691744,138.46760204134645,137.3491,137.53694,142.80748
144.33392248746608,136.13471742477307,135.51056688889304,135.40058656882627,133.25949,132.6462,139.204
141.16159888533952,141.71559258588917,132.55443023961885,132.0041691847274,133.54941,132.21732,136.62155
139.17093807365708,139.14947219186914,131.33567509596594,129.04769893232896,132.9003,131.58116,135.04378
138.2864747851419,137.6479419461903,131.00168979507848,129.31439186357252,132.50732,130.85234,134.09842
137.22416391869982,145.05445888737484,130.16975967818382,129.65059683028787,133.39287,130.84688,133.68474
135.55326956353235,145.9393248364884,131.04858093486396,130.77005175078133,134.74321,131.66675,133.66772
133.3320485233551,147.8433403162812,133.5295605502212,132.5515737882412,136.51303,133.09613,133.86351
131.67733661555826,146.77179095502225,134.9750524913385,132.81186023232374,135.84914,132.70946,134.22134
130.95900191296542,149.2421699922992,135.36646100586668,133.97523586371145,135.67368,132.23729,134.85576
131.16836280563516,150.69055613636777,135.56144252910298,134.1148190765537,136.07799,132.05348,135.06071
132.20936065496565,140.15680923503248,135.39932643107917,133.9535851743546,133.1038,130.19275,134.58884
134.04789624362536,128.175010828221,133.32091741516723,134.3937065155057,130.1759,129.44138,133.64952
136.598064187846,126.8213705392309,130.5089273948114,133.68767132850382,127.73894,128.08113,132.27902
138.36538138106698,129.15034870375547,128.5392359418681,130.32250683923343,127.21483,126.9058,130.74
138.84992588989812,128.00936731245505,124.50729040215813,126.67360058858787,127.87044,125.433304,129.98985
138.08147749217855,126.9036453687725,124.39141705459417,127.05347458683389,127.768684,125.522064,128.19017
136.63985901505137,124.56941148456441,125.10093235978046,126.60182301094574,126.033844,124.35665,127.79303
134.71687522563633,122.70682199654811,125.06912054413439,125.23426582494378,124.96565,123.34621,127.33307
132.36951013465497,121.30133113338053,123.6754087556168,121.87902476284746,123.95841,122.84993,125.030136
130.65995767328644,125.30236788100142,123.50778444252357,121.87902476284746,123.99277,122.880684,124.00267
129.9410712223834,124.17839784997733,123.00534029202157,124.29758690533552,124.158844,122.72814,124.38122
130.16509249093144,123.87242909487321,123.38702302764058,124.12056895419326,124.134,122.92335,124.83063
130.50239754381252,131.0501777689336,123.57972175137128,124.12056895419326,124.26542,123.84232,125.337875
130.67545822096835,133.06370586674197,123.71227008900483,123.24629088358678,124.66923,125.57326,126.45618
130.73596765159328,135.4668552144455,125.38958348603653,126.39904269157347,125.41131,127.94032,128.12418
131.6388270911535,130.122891301292,126.23516738031822,126.19883366873279,125.44554,128.145,128.51407
133.70154254845292,132.31119855704603,125.94783189357963,126.09650366996487,125.352036,126.75662,127.73291
136.75932679290383,133.44808712975734,125.53533871748799,126.2854553208806,125.21632,125.373474,125.5941
137.86563841757032,126.44048371696405,125.39022649563307,126.26561860571957,125.0185,124.74766,124.60465
136.03766599624595,125.77824980114865,124.4928944634097,125.36536442697191,124.50409,123.69785,124.94937
131.47921637859997,124.49432307314012,123.55595683307658,123.14301861203289,123.647415,123.547554,124.317184
127.87437183243446,128.69832318280584,122.24514920522816,123.5828061033522,123.25018,123.30395,123.73422
126.45066664724744,127.58295027475464,120.14607003257238,123.25814582979211,123.143265,124.01882,123.24166
127.0805003903271,126.75599271038251,120.4409268974585,123.9035915413744,123.21258,121.78805,123.08722
127.47919532293892,121.03218283076043,122.22589646779458,123.86868581954865,122.71054,122.7321,122.47016
126.88481458664145,120.36413282470089,122.13069361739332,124.24437656694253,122.364174,122.9604,123.93356
125.3300668230514,120.79713843364428,122.12569332714911,124.53687566258556,122.14283,123.193535,124.19646
123.41296560099417,129.63604256291666,123.33178824341266,124.2056924850651,122.644424,124.004486,124.34423
121.33256747855651,131.89791643942982,123.55185535842301,123.23895536066718,123.607346,125.02662,125.162186
119.10953329715267,133.6013661863957,125.64039008759487,126.39556796669622,124.85055,126.37358,125.326225
117.12262330094111,116.70939689325144,125.8565644799873,126.0366189217373,124.360275,125.15266,125.21627
115.49788949834058,115.50065573865969,125.38065705059309,125.11962593896295,123.111664,123.71034,124.582466
114.29278791300457,113.40426955274863,123.35234142294344,120.53193844849571,121.453,122.1262,123.20016
114.5464085111597,121.04264678726706,118.55772390262189,118.80262734558077,121.05314,122.260544,121.87095
116.60497912993095,120.2310801297229,118.49172764887273,119.26880474994479,121.324905,122.46441,120.97689
120.28796951576095,119.79782580683091,118.57520735554823,120.02878873167802,121.912636,122.63177,120.68859
