y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
151.98305952474334,156.1709491273303,160.8181192711904,166.2554494518223,156.27318,156.03026,157.06902
151.57792408215585,151.1045015637164,154.0315429262055,158.62085294992343,151.3627,152.03123,152.43541
149.67032424628894,146.4581707591246,151.3596424889447,153.7706751551462,146.01582,147.02135,149.51006
147.5071693460998,142.9435685921132,145.84270325503888,147.83951046551607,142.15596,145.28299,147.44925
145.4338055095055,138.55677705627647,143.18347154556272,144.4289842880069,138.9105,142.20726,144.40277
143.40632978427786,134.74760920240905,141.09686779869654,138.82302636576546,135.88696,138.6308,140.04617
142.0134350748874,130.6676853271358,138.6134673137543,135.49646471592746,132.65025,135.05849,138.12442
141.4546361719297,126.87805354624906,136.88527812041985,132.03499241012813,130.45778,133.31615,135.64742
141.68340278752925,124.23048480227763,132.1847789354807,129.12235806722637,128.74579,131.37598,132.6889
141.6822564621083,133.0871464268953,130.43449259820494,127.50702752342127,130.95529,135.23949,130.51894
141.13510556349615,133.39045991032447,130.24545119737593,128.15636511579797,133.39716,136.6064,129.85782
140.05566611794237,134.64423503168018,130.8706595059553,129.10631070806028,135.84367,137.81374,130.77097
138.12787775590255,129.77538248670373,131.9521689845453,129.89793177881162,133.55988,132.19386,131.761
135.2641659940912,131.00536781680628,131.89817692524238,130.13615837642627,131.01099,132.59471,131.9958
131.5949329075402,131.3591253710577,130.92076492253634,128.8274473606245,130.15262,133.27612,131.10098
129.05280340092636,128.5924408711231,130.07472135752602,130.0388217187039,130.24403,131.88,129.57242
128.29076822603236,128.29117861548738,131.34915319037853,129.19642840058455,128.28522,130.03014,128.17625
129.25543089602678,127.90962268588851,131.57201382497846,128.84392289811473,126.58516,129.75993,127.086494
130.78906127137256,132.08508370667263,129.4570617825795,126.77897077757383,128.3514,132.16354,126.57009
132.50795981937813,132.461342812826,129.5688187477983,126.05335866185948,129.47334,132.54121,126.74148
134.32587575166272,132.91997300502928,129.68320194937886,127.47192217697483,130.22437,132.59384,127.45676
134.64860333531016,132.27267034812326,130.32036010316716,127.33371900278078,129.44171,130.4057,128.15959
132.94354157821914,132.47575874756524,131.33515509705694,127.7405093830543,129.07614,129.81717,128.58029
129.3853344382644,132.1409074949435,130.9649143293119,128.2588228914279,129.07274,129.48836,128.49364
127.15734319966636,125.52744833077418,128.63818999417273,126.91481002749312,127.1286,125.68989,127.03935
127.31764478245915,123.65695742690484,125.95432877390202,128.88771080141004,125.02849,124.26623,125.283035
129.6388688997023,122.0753094841153,124.51648252123893,127.74944866751103,123.47548,123.77266,123.52657
130.10778784468752,128.39802381537916,123.75778134691653,125.79194669843265,125.1696,128.36224,122.46511
127.38315219600358,127.87791382087994,126.20412430224918,126.52575093004863,126.58464,129.36928,122.3397
121.70832384085406,128.16816327255086,128.28961750926993,131.53708644177365,127.930855,131.92007,123.2758
117.55292601332033,132.31413322348135,129.45463624463883,132.7143125101582,128.63509,133.53159,124.832985
116.40342271610776,134.19760863739242,130.59083761319238,135.38708344626585,129.81949,135.26839,126.650665
118.11080668022873,135.68627018400431,131.15718649415984,137.5490034212768,131.65099,137.14194,128.31252
120.07864537879223,125.34244395360446,131.01183504169092,138.07818200878384,128.86044,131.69861,128.7301
121.46174560587848,125.02410090833456,131.0266268247758,136.31225736938856,125.34718,129.29337,127.58649
122.77282281585286,124.2559675402037,128.7770346276916,131.5473951849342,123.08943,127.48027,125.73328
125.26665670118842,131.7393056130973,129.92675777200014,132.0236189982228,126.19691,132.39069,124.90213
129.44863456727867,132.26674247681785,131.25534132334064,132.51864535680178,129.15245,133.87338,125.15414
134.95016300540988,132.88920419943136,131.19546161295537,137.0603511850125,131.4899,135.82617,126.4235
141.46062822892844,118.93882714009476,130.69682928396816,138.8263889858787,128.21571,128.37202,127.54269
148.0546608869168,116.96516429500664,130.5286030083188,134.30332157262575,124.377884,126.55114,127.25768
153.72900073413155,114.56718539651614,132.4774891840648,133.30865866349683,122.06321,126.08918,126.10853
157.564865993631,124.1165163264209,127.02355123204494,133.46623032403173,124.86716,131.23123,126.10453
159.3956504214312,123.06166762524069,127.85028188587671,131.1622725416853,128.72887,132.79063,126.59941
159.50210823642908,123.14703037528825,131.7612752681532,133.37811312963555,132.88948,135.68446,127.08545
158.9295771667319,173.35242110100498,175.61653721035447,177.52883875077987,170.47128,175.93524,173.28685
158.21024124226113,173.59375222544452,176.28285695513236,180.13539357796847,170.51764,175.48354,171.45709
157.52610930746397,171.87503301167465,176.57733579861628,182.4608631244386,171.72157,175.41254,172.41418
156.18948354501921,166.0158249405995,179.95004519829618,177.90358244990537,169.98282,174.80045,171.78566
154.04154879986814,164.45636952852962,169.2507772283222,175.880008037314,165.41467,173.41394,171.37628
151.23584706195643,161.85639900928896,155.42866196118237,169.0251477752181,163.49367,169.51854,171.36528
148.8792643455634,158.3613428309539,151.4233724815772,163.6631955950251,162.02087,168.68697,168.4194
147.37517990295692,156.17088314080306,154.0998237147909,158.518774995639,158.26587,165.143,154.07066
146.6930497269992,152.64935848882604,156.54787796408064,159.92894291461096,151.67775,157.36655,156.42184
145.4517994706854,146.63481257441074,158.45007523913287,153.70148576201132,143.55212,150.83076,152.373
143.2124828342074,143.7151310203371,157.5557901132698,144.0591993933721,138.36705,146.24794,143.43427
140.08473067208087,140.05621444593953,141.9138496065135,142.94226197825864,134.56313,140.85037,138.05927
137.50769529399858,139.57968659379617,133.54987405864213,142.84301271610386,134.5795,140.03091,134.71541
135.98218229857244,137.7352006742579,129.53631717337117,140.81692229566028,133.91919,137.43118,133.38681
135.45080159625817,135.99595538056013,127.62587817738249,141.66263701212608,132.71683,134.94434,133.10085
134.30063131008737,132.87819093438262,123.64265339777188,140.67403549088294,130.40324,131.15689,133.00587
132.01817555493778,130.99345594010578,122.3893531579572,139.1900946438216,129.3379,129.48209,131.41826
128.68614370156598,129.13428395023476,122.91305944442381,137.4215478405177,128.30484,127.540054,127.17075
125.3678183700653,131.80798945289328,125.11839159660036,134.7387761763085,129.25969,128.01384,124.303696
122.37340562885296,131.34148697336266,125.247098390174,133.8457783128185,130.21011,127.42349,123.496414
119.63673426558807,131.47589249734014,125.91329853545203,137.0564470066553,130.62408,126.5075,123.74928
117.20949994592836,127.68045408510844,125.84891020459703,135.6781214505504,128.64235,123.550156,124.233604
115.07796269268846,127.53319185903575,125.97287043585234,134.7674887611827,126.737404,123.15662,124.58193
113.25378225415932,126.74781764457923,122.83113842873587,134.81805089005908,125.3443,123.222305,123.63689
112.4811614110902,133.92352676355884,120.78239662443045,132.54486500887907,125.25702,125.14831,133.09279
113.0188297551553,132.52087335102746,122.67911927611198,132.4374692364047,124.76099,124.73047,129.62013
114.77315688490961,131.55221981222132,125.26525077258883,132.32562458149343,124.15148,124.77701,129.09369
115.77681030072469,124.1616664787776,127.76242921702854,133.1993173930091,120.92706,121.65042,129.4272
115.38733251998188,122.86904855762859,131.71983278228618,130.74008125331432,118.38205,119.58425,128.9658
113.71277697765612,121.34292695813016,133.1227815522477,127.03925383497739,116.47447,117.01913,126.1453
112.38792622534078,118.17871739929102,133.48863949400143,124.4632174487105,115.34879,115.76415,122.41039
111.9649065447438,115.76270179339399,106.19885528342145,125.76392364231184,113.275185,115.49458,118.77041
112.36647962278543,113.51901242047116,105.11263483832136,119.14531716559638,110.92351,114.09099,115.70128
112.03990292933884,113.68931426700262,105.46664593135205,118.99011213012585,109.56298,111.441025,113.40663
110.46980281652739,111.42069703358399,105.64444204523508,111.05083203796646,108.49486,109.21489,111.63869
107.74528893401329,109.96281373811858,107.31228023107863,106.68031434505146,107.51457,107.88312,110.205315
105.42629758322913,117.9642379797891,106.72644453281026,105.52092406070783,108.361176,108.945,109.45752
104.03199563123277,118.15789859128758,109.67406154551867,107.51205765849386,109.98442,110.16102,109.54914
103.487447097356,118.584079636761,111.30638807702933,109.22425466884754,111.9734,112.3881,110.60798
102.47100918866911,114.1004370164228,111.69796291175938,112.7538749014016,111.011925,110.91508,111.681274
100.53970526918154,114.32751692125214,111.85814287650572,111.00550405742888,110.0647,110.51755,111.74089
97.77897756106574,114.39987045889612,112.96124824396472,110.76507870171875,109.40802,109.90289,110.56728
95.7918188821778,116.39498271128093,111.22842414709606,110.49429737068654,110.246765,111.23969,109.55582
95.10938421744137,117.19086581477802,110.49707627139516,109.82109146236682,110.96272,111.36303,109.08127
95.67610322898634,117.64496890837934,110.87188792030587,109.94933438539964,111.518074,112.09364,109.220955
96.57370647661645,110.94849477012414,110.24334641900725,110.1123063703414,109.94582,110.192696,109.29258
97.49263228774569,110.69486054722066,109.47568916554698,108.48730278424523,108.26393,108.69017,108.756294
98.40570478022497,110.12344844654378,106.31332621212056,106.27922470618394,106.21383,106.61116,107.48995
98.91262095901081,111.64646987445185,105.4549616907279,105.11034504795047,105.55502,106.661224,106.29251
98.87642828112901,111.1202003991791,105.22699377187669,104.17732755218022,105.19464,105.478714,105.46061
98.35326220003168,110.48742091239872,104.94407114794275,103.8585865772203,105.151985,104.98825,105.19273
98.44266693102487,105.76669472379739,104.81090520563019,104.95345390482429,103.92645,102.97661,105.05757
99.5078404854236,103.89309423080057,98.94532033788653,103.79987403188231,102.42238,101.526955,104.74887
101.46140015687828,102.32003972414859,95.79623673862886,102.40674936523591,100.424515,99.018845,104.09
102.81352481838924,107.18852891037889,99.76135696490859,100.53654737111701,99.79905,98.96041,103.6327
103.06472891195413,106.13052768109472,101.15935247598362,101.78025704062004,99.805855,99.248436,103.61142
102.28291823438063,105.84521764581851,103.9167573492735,103.22674765789912,100.48373,100.81494,103.99316
101.76149150917846,108.67165791838728,104.80583481258074,103.64421060618214,100.964584,101.61254,104.45724
101.9293365559285,109.4330770701462,105.96733107587035,106.26517150385408,101.54767,102.7462,104.850975
102.75884721000872,110.18105025385425,106.4036324785876,105.62907959854829,102.12137,103.62051,105.127
103.80759393546643,108.12303896240695,106.63969627440287,107.0628184306323,102.375854,103.23094,105.20015
104.92658644648323,108.75482210195204,105.90633866364453,106.0353062517261,102.55523,102.70583,105.03975
106.10505351644926,109.13315992051602,104.69837665098657,104.02057589247956,102.59902,102.21944,104.77411
107.18496550661098,113.19412994188482,104.75311525217276,103.891517631283,103.33379,103.86598,104.798676
108.11283885743957,114.78560843202233,105.21202365213031,105.23458498930512,104.157616,105.53781,105.200745
108.89829619715414,116.47393160894597,104.75306850578825,106.3772767584802,105.14405,107.56848,105.79096
109.7328071202168,112.78661648191584,107.4863059384513,107.03448559308846,105.42367,106.96924,106.23591
110.67997184185721,113.75081946682313,106.99962689691932,107.15349159495861,105.51218,106.34959,106.36563
111.73869429529464,114.13205782532371,106.57512231545914,107.50704663832158,105.34617,105.63425,106.259895
112.8932587795088,115.81879998425022,106.86997144025239,106.89445972127425,105.81112,107.00698,106.3192
114.13861879977647,107.55574108761195,108.38516980457982,106.5928844791262,106.4025,108.11164,106.772026
115.44681796248717,108.7569177214042,111.03311497844861,107.8194852043907,107.42154,109.42118,107.66845
116.30872344907263,110.77670043380512,110.78419124737565,108.84581776960913,107.986046,111.232605,108.282364
116.55506526342299,111.73346669006527,109.28626540997625,108.75866333786244,108.261024,113.22827,108.823715
116.20434462165198,112.47404283142974,109.41025667050606,109.36639925798954,108.92849,114.40786,109.58981
115.57785377597638,112.74259315327213,111.18651445095973,109.52958853353402,109.442116,114.511154,110.425995
114.78324600657785,113.29196637751097,112.95187965831957,111.21818627819664,109.69338,114.419876,111.12497
113.83865505003483,114.02466838112235,112.98427003470755,110.98763771363522,109.94458,114.28918,111.60223
113.05620107763781,115.52654643044742,113.14987802294496,111.51149651174528,110.27501,114.23423,111.92445
112.54050233989695,116.59554142027248,113.24887795898597,112.03631635164652,110.66019,114.23005,112.10126
112.28300879175622,117.5937322587527,113.35257686667737,112.32084403504794,111.05125,114.159485,112.21974
112.11518757955166,118.2781926250438,113.05771999440661,112.20050495295779,111.4392,114.027176,112.40571
111.98140638732235,119.25817146996955,112.62590695553769,111.9810977347713,111.84287,113.84091,112.61692
111.92427291146268,119.94169729462925,112.796245232752,111.5866485065613,112.23824,113.67631,112.791824
112.69704478034572,117.37129546719744,113.66854160424329,114.00915772856477,112.50634,113.3741,112.86295
114.55129301766756,117.55368012011395,113.31601038989501,113.89689750330328,112.64426,113.00538,112.77534
117.38324374271126,117.57979024164604,113.01976511700079,114.44887357333657,112.6855,112.76747,112.606
119.31285915064068,115.87649938435756,112.67601416314457,113.82651327415978,112.69982,112.58117,112.493324
119.71387592003244,115.14681948013398,112.58115532224949,112.28104230102826,112.75861,112.922325,112.43201
118.6491691158589,114.24530852979575,112.36018161969517,112.44716308565165,112.80486,113.0632,112.40694
117.24014336915545,114.62473398633028,112.24859918584012,112.49785404933021,112.87687,113.66676,112.39336
115.86094835427107,113.6515382603982,112.27642733778688,112.5464009675751,112.95217,113.00072,112.52935
114.5425462570611,113.05692343440231,112.32189984019078,113.49190158992388,113.04224,113.23341,113.08036
113.83361523131181,118.7582421602577,115.4922642157711,115.46242957645644,113.081024,113.76252,113.95026
113.9173347793623,118.08259030793123,115.35474484250527,115.6328219273657,113.181595,113.97862,114.04428
114.76200847272663,117.84111925934397,115.18276674463432,115.6328219273657,113.28824,114.22051,114.141754
115.78999215004386,124.56553259135035,115.29356328839482,115.6328219273657,113.570114,114.69254,114.28646
116.80897148458268,125.7687161555148,115.1677624136347,115.6328219273657,114.00434,115.32669,114.49528
117.77455345454679,127.01740986123711,115.26047654546832,116.65790125912727,114.434746,116.02317,114.76536
117.88187616132602,121.58426046490476,115.21839220849748,115.7570908442165,114.52422,116.23393,114.99045
116.86284130108069,122.14376320277572,115.31011403451186,115.17843218102699,114.44876,115.93777,115.09596
114.81027197399973,121.98659065340864,115.41595341782637,114.49875656593835,114.30628,115.51763,115.08017
113.39030807766453,118.80357141951143,115.35040997830896,114.78953423747286,114.19188,115.367905,115.04275
113.15848136637993,118.13482331745193,115.24981447690354,115.96864788476309,114.10724,115.13034,115.011475
114.02851139653079,117.57471270003342,115.07345997893736,114.91187987465568,114.0444,114.820885,114.97703
114.44359820823466,120.98058180860846,114.87112766948894,114.91187987465568,114.11573,114.80791,114.9621
113.88492948921109,121.08774876963902,114.58316531212327,114.51878701907208,114.35852,114.96245,114.98225
112.41990573880587,121.43236197923311,114.62556645976814,114.51878701907208,114.68474,115.273094,115.055084
111.25874830980112,123.3831775883561,114.69340274969264,115.92443091791102,114.900795,115.56178,115.162346
110.804959862343,123.94447625354555,114.70900470295395,115.69558196656598,115.035866,115.84661,115.289795
111.05949055736389,124.27641048820237,114.63198668105498,115.33281430418971,115.16391,116.10868,115.42305
112.0370883049303,118.53426567302272,114.80891411849842,115.48221318206109,115.14424,116.016174,115.49506
113.74274347131015,117.49906613500673,115.06944468256638,115.46138804919295,114.98318,115.66107,115.47692
116.07406717183765,116.49556702264528,115.23361912917673,114.58125425859365,114.74349,115.24383,115.38967
117.18623027269763,120.28962552636389,115.21439649511034,114.8457735675692,114.72572,115.34481,115.356384
116.46434645760633,119.87988284041964,115.24467389291462,115.0208937433509,115.07384,115.64752,115.409515
114.04921399278484,119.63958940721729,115.2674050091874,115.0208937433509,115.58373,116.07386,115.54228
112.47381219144181,116.24079113711345,115.25371491143927,115.59546507994799,115.700294,116.1399,115.65734
112.58250934619952,115.79683640582672,115.17312051736073,115.75526974192607,115.53409,115.97445,115.70592
114.26859846479867,115.17820421286638,115.13571780168476,115.57261124643317,115.3336,115.67688,115.67745
115.61033479447529,117.2760288487408,115.04518212296549,115.12324336215964,115.40494,115.59336,115.62644
115.96716598172144,116.98176530322561,115.14084464784749,115.08397972923139,115.76445,115.45899,115.57395
115.41534826335524,117.05408397740484,115.42200219660315,115.4486385293768,116.191574,115.50155,115.57876
115.32678990646549,122.32876278001068,115.8626124967115,116.05452738570938,116.612335,115.92252,115.702965
116.15881209291467,123.48871386826362,116.32339922944956,116.75856010882212,117.05986,116.6533,115.941
117.80456250634586,124.56177976102201,116.4892247674292,118.1156321859859,117.481544,117.46263,116.24861
118.34026526080623,116.59109482570199,117.00265588947865,117.21615469305402,117.39844,117.56164,116.47731
117.12467083185271,116.278911784811,116.91135039841897,117.38405538041414,116.99604,117.13841,116.52834
114.27629591475352,115.71856589925021,116.73310731905313,116.34552644582865,116.51586,116.70182,116.49021
111.92823985247074,121.07017687156285,116.67789200324718,116.50287282754934,116.520134,117.068565,116.578606
110.79153676038716,121.61357794914393,117.00687214527201,117.33956780474107,117.26682,117.52163,116.69202
110.84211305683421,122.43782500110412,117.12133755915927,117.43178419863769,118.21571,118.05727,116.781685
111.64664584083461,120.07913433009598,117.47143487227969,118.25778891061877,118.48047,118.1377,116.88856
113.0606880553537,120.46395337670891,117.74196306788329,118.38558083140174,118.36797,117.9241,117.004585
115.03432026859146,120.58110643451896,118.12612187126594,116.86223532989288,118.29736,117.81002,117.148254
116.66917184016059,124.24000244991424,118.47344178937401,117.48695461902176,118.61472,118.36436,117.40449
117.66577355836549,124.93630450285866,118.52007977748936,118.88344982260845,119.225334,119.16305,117.70438
118.09256073842683,125.71225077684747,118.75517966736825,119.39282889138096,119.83248,119.77448,117.93424
119.18170458056035,117.98408807248701,118.88084731686071,119.505632386229,119.90259,119.61024,118.10201
121.35609222173733,117.03618811504515,119.14820236519962,120.093774750398,119.61354,119.119896,118.25549
124.8140069319744,115.5573316028085,119.27550390071218,118.86476541269883,119.21317,119.198944,118.74311
127.9778937292812,117.91791808575336,119.75758627734048,119.42846768161206,119.33148,120.578125,119.88625
130.41708184893977,116.61275024894874,120.23804199064072,119.70906903664597,120.36271,122.28336,121.21322
132.04409441928794,116.16474399550964,120.88786075202609,120.47496637643489,121.82492,123.72422,122.15245
134.52389934916968,121.80566163831668,121.06568423693483,121.56977565406406,123.082985,124.60816,122.644806
137.90930864659913,122.80081951869913,121.63284690979243,122.32389415958218,124.24191,124.9791,122.81346
141.5635085656023,123.93093302262339,122.74511178588922,122.81908664769581,125.45649,124.90336,122.81411
144.68536146826307,123.04229716284387,123.8385308110371,124.28225051070858,126.24031,124.44397,122.84069
147.0373766673385,123.92662253090579,125.45152676957045,125.33839203917267,126.65943,123.796486,122.95537
148.67321931805782,124.72533090411476,126.3768182250067,125.16218373171554,127.0981,123.70529,123.32749
149.2390130285897,159.12827252521433,152.190845501036,147.78152798489083,143.70782,142.95876,148.85152
148.7243400991024,160.79361244857628,152.10016274820532,149.8595512953542,144.14224,144.11253,147.66086
147.29927708750532,161.44152318398048,148.33239383060334,150.36771500051304,144.43842,143.5661,149.17068
145.63138900151006,150.20883341211072,150.31163401751704,150.00363860281917,142.918,142.99731,148.36385
143.99928852394765,149.92970222738734,149.4102932181915,154.297447290446,139.45059,139.60486,146.276
142.4954647490198,147.95365957535878,147.23319350820242,143.53937973782786,135.27904,135.67636,143.43716
141.44557485851624,145.51458835325715,139.07645027595987,138.9108833662581,136.63753,133.66751,139.94917
140.99173840755077,143.7486714704259,133.15767011918567,136.8698410754368,136.69815,132.10217,133.15306
141.07944424227313,141.78180200725868,132.1658375636843,135.2790064773173,134.20381,129.89133,133.3686
139.91500143755707,142.1474691928192,137.0174555314549,132.4373330481056,133.25809,129.31525,132.35979
136.92340873508067,140.6856968570118,135.55703038474255,128.3174443626999,133.53702,129.3213,131.37057
132.28611959326227,138.69534510353253,139.64666806023908,127.94871629379814,132.52463,129.59671,130.82838
128.6910886287881,135.31927913492854,139.44699291670446,127.11201045618918,129.52972,127.04006,129.95609
127.05721271189714,133.05583166771137,140.97788798231255,129.50901075346104,127.9605,125.75777,128.15945
127.29830466615945,130.73846548266746,130.5028342803575,127.94028062574768,126.62277,124.67961,125.471375
127.29610035257541,130.4858764608747,130.7013936102046,127.3131525144232,125.93202,124.60667,123.560165
126.34031769932379,128.57893514529655,130.73014157481228,126.73351326668651,125.38999,123.866486,122.28093
124.49768643627905,127.32930490284002,128.13452564252387,127.10435772121566,124.79833,123.19757,121.588936
123.31414737322235,131.06816982323477,128.04692837821094,126.85590578566665,125.84051,124.02798,121.306755
123.27954794783086,131.24549613770967,128.72388065831242,128.22460183828068,126.94292,124.666725,121.364525
124.27420655877299,131.05063023635662,128.98995712317102,127.72024322321313,127.55142,125.2111,121.86487
124.62213026647466,121.7325250053807,128.311154409736,128.76069518765865,125.14952,121.73344,122.301056
123.76685410848044,120.47888038011041,122.67498610218148,125.02729440027134,122.56444,120.04286,121.744194
121.75944002232949,118.86697409218453,121.20457947570506,124.16617402887947,119.35692,117.85889,120.474075
119.43881550897963,128.03700823191772,120.06175551054272,120.07710437975321,119.04833,123.135605,119.01057
117.09119836917696,126.66907130196783,120.07423036334212,120.2771364453144,119.14475,122.54734,118.00282
114.7801597245474,125.82623973662261,120.10091315148004,119.13204679375238,120.00158,122.134384,117.82525
113.50088904205946,121.5857346116612,120.11680927878533,119.48488623509843,119.143555,120.329704,117.770294
113.58795081220194,120.7069298977266,120.39019438207394,118.36690443056553,117.80552,119.07323,117.45275
114.95559033158402,120.07557413377718,119.97399268611116,118.14411596622772,116.87719,118.22152,116.791985
116.00246631891761,123.99453462409771,116.65338989362859,116.00736547158206,117.418335,118.61678,116.40735
116.19430967580567,124.17728555055616,117.29274186680398,116.0193756971579,118.479576,118.577866,116.46948
115.57442552186824,124.52176333192315,119.07305262593675,117.823827687741,119.17553,118.6555,116.834496
114.94237674443004,119.51596249753361,121.95161985560357,120.88452694596259,118.39142,117.36189,117.0002
114.56237581763165,119.16902904490038,118.82527860095742,120.58834178907318,117.21014,116.71136,116.771675
114.44022315132581,118.28652324780337,118.16399407608186,120.06748255838463,116.07553,116.20708,116.19314
114.74197263476331,114.74180039577075,117.62180522153638,118.53481233379173,115.44389,115.83275,115.51276
115.51994710582032,113.18007132903907,115.97255715051189,117.7600255273233,114.96962,115.321884,114.79948
116.72889600266811,112.0761495215163,116.42742238948267,115.63327946284548,114.347885,114.79357,114.000656
117.63237076870855,118.35335359527397,116.11884047511869,115.88682616719541,115.1356,115.76263,113.55622
117.98168431016116,118.76690428228717,116.43620128437324,116.2529366718428,116.8661,116.54269,113.79492
117.82288891770204,119.56967582775997,117.01839629709201,116.46498671656971,118.37282,117.491806,114.58753
118.06613520778781,117.9179008003413,117.35337081033066,118.28523371846946,117.84666,117.10496,115.19093
119.0117515053076,118.30700740405939,117.82081924429603,118.26360585994186,117.12765,116.78183,115.43641
120.53747642812944,118.25289479290248,118.0302165956731,117.21269011980091,116.911316,116.76867,115.66338
120.5193591004973,117.78760357254845,118.52239337110619,116.95651848628688,117.63086,117.72912,116.39769
118.2466782154191,117.7037705184174,119.15745286574007,117.55789033236503,118.517555,119.22574,117.64517
113.87256869677496,118.22006008001611,120.28240820284006,118.57806382412662,119.15308,120.51309,118.49832
110.22173644158171,121.33438119606255,122.55444845018818,120.53082589410293,120.175385,121.48845,118.96356
108.23343193297701,122.51957395640108,123.27974386967288,120.53082589410293,121.54212,122.4116,119.39589
107.87113963040171,123.4181562235036,123.56504558120092,123.1906978206971,122.93663,123.54175,120.16521
108.53486936095481,121.48608975757931,123.92076422957543,124.39417748683388,123.46338,124.3238,121.136765
110.02279977952321,122.29057468339215,124.03322663492631,124.73640063060272,123.94364,125.29668,122.075676
112.27380453328533,123.1542534495924,124.02675104750433,124.73640063060272,124.64043,125.87992,122.61524
114.23212780333054,126.55158113193875,124.18940355550055,125.3173818961137,126.57051,127.06625,122.92302
115.54456019932282,127.83569529386001,124.24172444806922,126.92461344079649,129.01021,128.25269,123.29905
116.18890940452327,128.48636807417267,124.33009085477657,127.17426713220503,131.37865,129.74911,124.125114
115.79662173577336,117.05341589550477,124.92420618804357,128.77587820538275,131.70016,129.50804,125.00403
114.2440770885266,115.05545045943524,126.4443498274109,131.65790511906593,131.05933,129.43863,125.58365
111.67158409821386,112.65866822920962,128.49828989367433,130.45220023220068,129.61087,128.49025,125.56803
110.62261861081566,116.21019544072917,131.9792717319924,132.9155824929643,130.82251,129.526,125.83852
111.94604813932713,114.0726293469976,130.85984857580323,135.98742090433345,133.50412,129.96452,126.400696
115.476220653306,113.09283577115741,131.4675743262081,135.63603582706665,134.43262,130.88959,127.14603
118.19112818769773,120.86201557708323,133.60471039214363,140.403944622189,135.23064,132.45639,128.1584
119.0844043673096,121.43908743844007,134.21910742352986,142.55677484982002,137.50647,134.79425,128.9324
118.27142511930884,122.13353569316516,133.0269902866969,143.24823114349218,140.53174,137.50296,130.44452
117.8089094131626,121.8737747056859,134.843540794969,143.34460494282052,141.91176,138.8301,132.65863
118.38254756407795,122.6979458168686,134.61666427368255,144.81520477844302,142.74449,139.9318,134.96582
119.93977761589514,123.0354006674214,134.7366704289939,145.777142118803,143.79433,140.95068,136.93115
121.5323512597394,115.61514722701034,135.03425698834653,145.50365209992177,144.3929,141.22134,138.77147
122.84407721068872,114.78885547080799,135.3164592302578,143.6901289666656,144.35248,141.39728,141.64474
123.89700467505942,114.12427409209613,134.603647155496,143.44501593197953,143.94066,141.64125,144.84364
125.09085005297706,124.13090120984252,136.08418266205177,143.07501699740718,146.57022,145.71146,147.47548
126.55871845380314,125.68822413964993,139.81513525973193,146.4649269201888,151.4112,150.19081,150.16132
128.27256551349512,127.40848999856755,158.80447096301387,148.3288885002052,155.99934,155.07312,152.99156
129.7308829840679,122.53025471027246,167.0301055858993,151.07723463644268,157.89948,158.72412,154.62003
130.78484887750648,123.82709101365015,174.27628702303483,152.845880584964,158.59717,167.723,156.48596
132.13873129840147,124.69435703875102,174.06519836010276,156.77351299033577,159.2818,174.34134,158.5043
135.69540471331447,127.79281586381153,171.07840350263697,157.33521469473524,161.39684,177.3428,159.14023
142.6614284449207,128.55888516276895,174.11109587463122,155.89957725031198,164.02553,179.31277,160.03383
152.87271851291163,129.53199653733353,175.91662085020036,155.89957725031198,166.09846,181.67693,163.09262
165.9732259964476,129.762071366682,174.8059743939928,157.5642816835567,167.34366,182.60156,168.34612
180.72520258195024,130.59186089088809,180.55662622260908,159.78141566863397,168.15385,182.72562,171.59999
195.84035662582485,131.74596884771609,178.88384132976503,159.4037320312461,168.95137,183.33633,172.48653
209.35119695004153,134.05028791334124,177.10003032245305,161.49777815634613,169.94716,183.80658,172.6239
220.4590442198384,135.6312762256029,176.85717207773138,161.67207529515716,171.01492,183.23596,172.70978
229.04421859660485,137.08817479961746,176.67071960214312,159.51680397635317,171.97585,181.72087,172.95337
235.69125877193247,245.4723229434366,228.38661310807734,241.98478716336726,215.74512,240.05511,233.58952
240.68799889431972,247.88411516809975,225.30148892052134,239.30192087111473,225.46964,242.55986,235.27815
244.13680540820616,243.91211034695854,224.47647826616452,241.2063935025242,232.36499,240.48047,235.29126
245.42261473755963,231.35064804192442,227.69844354708994,241.07974902925818,230.26009,240.9729,233.8551
244.4704627382311,230.25432219811685,224.28438016115857,233.9909190945014,218.11783,227.66383,228.2477
241.55856406210538,224.65652547726958,219.0681227513351,222.0881848009129,211.01735,226.81105,230.54657
238.3971794932247,218.96368604489876,206.5367206835165,218.37058574113934,222.7171,230.64017,231.20511
235.6947899151884,220.07419698423942,214.1364995350917,213.71710873836952,223.89345,231.67754,231.65508
233.62036593714973,220.04160392331386,212.84244003821686,208.85387483420948,223.10889,234.69121,218.00647
231.50452599735775,212.14663119111626,207.62537392786783,205.32360980470406,219.56076,229.02905,214.08513
229.32817574160552,214.30411595780504,203.02321755452445,206.69803641651123,217.79642,227.9588,215.5719
227.3618306137855,215.02756636188306,207.9870552290262,213.8170079150039,215.4416,221.42758,215.98465
226.00321697444272,210.54813298181992,204.29706607573493,209.61243402073416,214.96465,221.87323,215.77289
225.19076485251497,210.5783388497235,205.42977259694086,204.02018965404923,213.589,218.86621,215.38835
224.6739385893962,210.68679096814407,205.19141937138295,212.27568416303572,211.61351,215.32135,214.79425
