y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
127.92161107799518,122.44230175323676,118.58753103820334,118.09527894606933,122.384796,121.21358,117.8553
131.3354017882969,123.66356196745475,118.81401179309034,119.65027926634295,121.885574,121.59441,118.68256
135.6113331835747,141.44100830552367,135.88223291410551,138.5590913555515,133.83174,135.98761,137.0564
139.98633674092173,144.2562128548486,139.10753215327287,142.2251785299539,140.15378,140.64832,144.58308
143.89954374771435,148.15387467588923,142.49613277004994,143.44110711912995,144.47186,144.44897,146.57822
146.9937655254743,149.40572200608202,146.17566940539558,146.94439228641556,145.60222,145.24022,147.81009
148.52450424582815,151.19152904418428,147.76678272486294,148.34852433784366,148.37628,149.42226,148.54121
148.25696003821542,152.9725272525484,144.23769519241537,145.53509606495862,150.5268,150.13635,149.69083
146.30848954433964,152.41602676264017,146.3790419235065,147.4474792327957,151.18066,149.42253,150.74232
144.2117988018713,151.8426761053267,145.84435073275637,149.55317179500543,150.63698,150.10612,147.86075
142.5479565348179,152.39901466839964,144.6854273243592,147.60450192721677,151.05133,149.9449,147.89977
141.41123271352913,150.5224244951083,148.1601257484157,148.75131450406963,150.29726,149.11546,147.60835
140.81045561046992,144.3836770105412,145.17076520812776,146.12695333523845,142.91666,141.82605,146.18925
140.80025260899805,141.3717393482933,141.46783762755035,145.70805817688566,139.96858,139.2251,142.97157
141.3814749347074,137.56825619188197,135.97265885666366,139.7895978053618,136.08832,133.64233,137.23593
141.35333802931657,139.85628287926843,135.5213689193218,135.55328961567633,138.24298,136.07301,134.86436
140.34406794745985,136.7901734781088,134.4892573668975,134.39858913342115,135.02959,133.06618,133.47209
138.42770592642228,134.0961432087355,134.89456471432095,132.94423146612658,132.6238,130.69717,132.89847
136.27206697581164,139.66605889854884,135.28300154842475,133.18727281513915,137.4409,134.63582,132.90068
134.11391221463094,138.56816370950563,135.81848116266488,132.94544687069856,135.78052,134.3758,133.38466
132.01175988296006,137.98817237744615,136.459419751294,133.64105618061808,134.6155,135.59372,134.26584
130.67932518276726,133.37648345693606,135.14088107763797,133.94045371074176,133.77629,132.26674,134.46402
130.36513207322284,132.95571045833492,133.03962395492766,133.25903821501888,132.7051,132.06122,133.66508
131.00610771410282,132.46416557404325,131.50601745332048,131.35677083825718,131.81079,132.05083,132.07915
131.16913162809635,127.79463959021153,130.34630643931007,129.7028168795842,129.10324,128.46901,130.37384
130.3953663734242,127.04384690405548,127.13919301012699,128.57882659068989,127.737976,126.86416,128.78198
128.7786353262037,126.06536456173853,125.50663267044794,126.86101848974447,126.608444,125.6727,127.31364
127.54601355596931,129.89279204559466,126.13393330173056,124.8378846088825,129.7199,128.54018,126.51515
127.0853518924592,129.57440833572667,126.5190007975939,126.63571906855165,128.21582,127.95249,126.57826
127.34366835310415,129.45726309090054,128.83757982755952,128.4831656105687,126.69437,128.18439,127.362946
128.13576768280552,125.54868373778245,129.12790222571724,128.5321979152134,125.51229,124.98871,127.69807
129.3655159356915,124.91879565496819,126.55772752803907,126.62205010442564,124.846825,124.73003,127.17919
130.99905314284237,124.58562544881507,124.48691554973026,123.51275672757372,123.72303,124.15844,126.01888
133.13457146715066,125.84619184594,124.4766250643007,123.37383324619466,126.18877,124.77146,125.24668
135.80049484879035,126.15715394355955,125.13645397209135,123.84373001459458,124.86892,124.92447,125.22583
138.8837103856062,126.63829846856387,125.74208040824355,124.6533200576947,124.263016,125.240074,125.8132
140.40624305165173,130.02813731495397,126.28945545339735,125.8182224188757,127.214935,127.46371,126.72994
139.71566493257848,131.0899761641189,126.01204351204025,126.13904671873519,126.11429,128.2516,127.8414
136.93786804084255,132.3758903899578,129.48028959442763,129.404919146693,126.298836,129.58426,129.14388
134.16108678465895,138.02463719847927,130.8531381418631,130.30300664586068,131.54414,132.80893,130.7955
132.08889844372683,140.29861541939002,131.76522330901255,130.81775830369375,130.83896,134.16919,132.9756
130.6870166479118,142.60932881116116,137.11619229246287,134.16676256621741,130.9278,135.70554,135.77348
129.15749538317826,130.9863707398727,138.90394585984524,135.00031598174868,129.74083,128.22247,137.16902
127.23939178839518,131.17922353397674,136.12950716176982,133.14934041722043,129.68852,129.80263,136.057
125.00333634537009,130.08465274632803,130.43654771811322,131.0688082170776,129.26524,129.08324,132.87099
123.60264628080357,129.08872020952347,129.74112168951356,128.47591205297215,129.64322,128.58054,130.23325
123.4242563048533,126.83837851898825,129.30045266232037,128.58357145405168,129.02199,128.03918,128.81293
124.42356902086962,124.43590118385603,128.77251012623822,126.58357100296513,128.17566,126.09641,128.2334
125.74161631675176,123.28547667824996,128.2302427907662,128.00418746836132,125.62436,125.068954,127.57507
127.0927496819275,120.27619183152767,128.4234883527881,127.06406570122593,125.69186,123.930374,126.457
128.4669317367107,117.55929972042489,126.62085897971198,125.71789630834182,123.4958,122.93987,124.86583
129.67070079649505,125.00537053493514,124.57037941141,125.22457304760475,127.5816,128.29588,123.636246
130.6391626610788,124.06175477367145,124.99606383416335,124.92797419891588,127.66974,128.48889,123.46683
131.37492997628408,124.50791190857622,126.66427489258736,126.92846349092677,127.43056,127.8808,124.61183
131.93759785427193,126.30524260685658,128.78403686271702,128.24954677611916,128.33374,127.46887,126.158226
132.34609112869268,128.63139340888245,129.21856187234758,130.18577935293348,128.91144,128.93478,127.582565
132.61117790274838,130.648252382331,130.67787902157454,131.16764054396333,128.75113,130.50012,128.75352
132.95144505171055,128.89914225212075,131.40464437413,131.39416051966134,129.89139,129.51239,129.66151
133.43863006349136,130.56964089843143,132.0124738910279,131.6130888689401,132.05487,131.12329,130.37958
134.15084886455116,132.19269234674314,131.76862296956438,132.59094610436114,132.95561,131.85649,130.94972
136.5863995918835,129.8602770103225,131.16234365908016,132.97394824446081,132.65132,130.3568,131.39308
142.38254791169572,130.92908351397162,131.17666983862756,133.06042114061475,133.34503,131.93242,131.71414
153.95143119379324,131.4827698882373,131.6386929180293,132.26926232956134,133.81584,132.44737,131.93413
167.88166890894956,132.4058608467791,132.42521197103648,132.12102635702746,134.91422,133.29362,132.26173
181.8707001857833,132.3892513249111,133.0906790174367,132.80483639651018,135.11958,133.63684,132.76196
194.23755135270548,183.74515985276446,178.9635583747076,178.51973063710088,180.13127,179.09506,177.87514
206.2821951375279,213.7406354731077,198.9780579763921,199.16483393654363,204.82552,197.58438,203.3683
217.21235839326428,230.20022037172856,216.80537186761902,214.64825337632885,230.2186,227.3791,216.30907
225.99809859045615,243.42393632550989,205.94648100677122,241.04652806268038,249.68428,242.34213,231.72388
232.68590546593603,234.41322997679129,239.2979756333079,248.37792443296055,239.58406,233.61697,237.66498
237.71890274387647,240.34993638608825,246.83118428885197,245.52055203825321,240.0737,233.85094,239.81726
241.54235884577648,240.96717889791907,234.7135485985417,235.80784496210154,235.6203,234.93199,236.74197
243.3666218701153,238.77390706320386,220.96648276714754,228.91616093500326,242.37442,243.84839,232.01952
243.13246391474343,234.73508651906477,228.3924956321827,230.56654810489894,239.06793,234.32567,230.26874
241.16920139544723,229.53412322576742,227.67279816733313,222.14254831085674,231.78754,227.42862,230.31642
238.7757051936158,235.89847539198044,228.56068037162984,224.03427762253028,237.38467,240.83147,228.14594
236.48315286906168,231.34529843643952,230.13862735856767,227.60474305190846,234.60896,237.1015,227.7844
234.40178914858635,228.36127123094042,229.92588684233985,225.71788683865864,235.50072,236.87349,224.86226
232.0874074265747,228.24611172721134,228.22657024168592,223.3340497450752,231.18904,230.62192,222.87393
229.46213793417326,222.86357133197674,224.56082493813673,223.78633625975527,225.31102,226.10483,219.53749
226.58058089289256,218.7454981364185,220.58822432820344,220.08876746513008,221.98233,223.10474,214.4597
222.69571261662472,217.32891188616256,218.55713296990564,217.66532406933825,220.13448,220.74754,209.34369
217.61416194710978,215.1302595719331,216.37852555983335,216.8903246953068,216.45665,217.70082,205.5856
211.4451580466967,212.45320290751079,213.42485521616564,207.6111409111233,214.16783,215.2879,203.1676
204.7332944812897,208.9364133362566,208.35723154244272,209.20968673522094,212.3111,212.55193,201.15047
197.7216725374595,206.5208058238476,206.22697478615115,208.96266794204382,210.34604,210.34329,199.04205
190.59991006093378,203.7592183887603,204.1055497617182,205.47226280668633,207.7382,208.02768,196.76265
185.17595032012738,193.64936102278241,202.99724184742644,205.47086168546906,196.24896,197.30444,193.77834
182.08259387741143,189.36209996524386,198.26826145067648,195.90367467397547,192.38826,191.9612,189.84929
181.2042727557165,184.72402171369637,188.95978486448982,192.6194158057384,186.90851,185.39754,185.04974
180.4351390117237,175.16501292016525,180.0428784905645,182.05644086273182,177.49553,176.7513,179.74577
178.9682799795422,169.64059918344412,174.42160465656437,177.5692567130831,172.43132,169.96341,174.04547
176.67634413012718,164.39548262433667,170.56999427325732,168.75191944457745,165.90182,163.55818,168.0917
173.55320120505715,172.24877421894612,164.34161167435215,164.45007033688856,171.5125,169.72115,163.66164
169.5846798685597,169.48413879138062,162.85764266126498,163.38175364114107,172.01372,169.96648,161.57306
164.8674119249051,167.75850912161778,171.29191007340023,167.377289400445,168.85875,169.13936,161.67741
161.1841452727602,165.76805262043953,172.2551976222355,168.51001842788762,168.21051,164.39299,162.08026
159.1603459973686,164.52719529752324,165.54812244715015,169.01795880276694,166.744,164.9102,161.79921
158.7427591410078,163.0787374859823,162.9037496583535,163.69321765466808,163.91013,164.19894,160.59775
158.2295309129121,154.09708382029194,159.83132744084793,161.31824701535876,154.41391,154.45123,158.50658
157.07511200762173,151.55165784807005,154.56886438723427,156.11222849203475,149.48984,149.93573,155.55795
155.28095039082504,148.87080230191222,149.30189540072908,151.73254686680153,146.2214,146.34502,151.74515
152.3790397803095,152.93503220985843,146.76339482151099,148.47170938035177,154.2205,152.17505,148.64952
148.22180381971,151.55106157646395,149.54629436115664,148.92735946311305,153.04019,150.44916,147.30064
142.94672996735247,150.266806531398,153.1544031208096,150.08422262826454,149.58936,151.70682,147.67644
138.8479667970959,148.3664631116297,149.744793172195,148.69669732175547,149.10657,148.5583,147.92488
136.6904678456764,146.95658872079787,147.5344563454201,148.44242114503425,147.81436,147.64479,147.3003
136.4046213507137,145.6000181793597,144.55259444243475,145.62868688928538,146.167,146.4936,145.83414
136.7476167590997,134.4651673652098,138.75978547817195,143.61020220426855,133.48799,134.36615,143.21356
137.3014375782466,131.75240142170497,135.6852168638247,139.25906828940063,131.80095,132.16779,139.25693
138.0481706349965,128.90943391710354,132.46118800789958,132.74497314993033,128.41145,127.90733,133.99455
138.76706764726043,133.58850470792086,129.36549569836555,129.7792540536182,135.534,134.2608,130.37112
139.37930025219538,132.10180711602763,130.33540726934078,130.48579816847018,133.89398,132.65399,129.17216
139.81628350770706,131.00583600406193,131.5010053290732,131.18325764170072,131.72833,133.50223,129.97336
138.97818276473825,135.19515393347706,133.33941996708992,132.77444554431335,136.23706,135.03465,131.28159
136.49294883605677,135.09734613561739,134.10169392303243,132.6293887436125,135.85681,135.05823,132.28233
132.47544749623086,135.85336730409352,135.86652929532664,132.2791499491663,134.87665,135.88994,133.07513
129.12777343162054,135.36856860132613,136.0618916100017,133.5652698962067,135.03242,132.9565,133.79329
127.17942572070389,137.04893399933115,135.46374448607412,132.99994361354487,136.06192,135.58847,134.57185
126.57324165092348,138.35614077425404,136.33657351029532,135.0497451410156,136.55217,135.40913,135.42223
126.39595889106086,125.75914532038108,134.05075937316755,132.71030681324618,128.03511,126.76839,135.09833
126.33894081947578,124.79396014463549,131.2820497265267,131.78587283265978,126.84915,126.627396,132.8897
126.3893185743359,122.53925612721059,127.2903986757503,127.16643421343315,125.64437,124.438736,129.15788
126.42090565704088,126.0748386801005,125.66471927837348,124.4707972123976,126.79346,127.398506,126.313446
126.38796623402442,123.3376255181688,124.94418807554577,125.3293097986109,125.75105,126.05294,124.97437
126.26288552374734,121.345712815968,124.83016122169191,125.7932842838527,124.2748,125.23836,125.09496
125.6400918355939,125.04426266891002,125.29390918865009,125.80736186734786,126.7578,128.02888,125.54979
124.3813015371505,124.07905052761603,125.84017388129097,126.98771648521156,127.66292,128.11366,125.728775
122.570490440052,123.53588256263646,125.65100576192194,127.56705498163767,126.92136,127.90586,125.613464
121.79595952586301,124.03854416037787,125.56864129378151,127.51344569878313,127.36829,126.97376,125.32666
122.58458218088954,124.23578012038881,125.30868365223196,127.51344569878313,127.947426,127.34598,125.10493
124.80889179589747,124.63345713782104,125.3994378671665,128.34855136757562,126.901855,126.598755,125.140465
126.23799558127058,118.90211349843997,124.92102225740038,126.15856629349021,122.23344,121.46032,125.037834
126.1261779341023,118.82272155157744,125.42852125234192,124.68419865480926,121.183464,121.83049,124.40675
124.57244347623725,118.25480566517068,125.5146112140127,124.06378727064067,122.19386,123.66225,123.13673
123.41033363289415,125.44921912942367,126.69521593465454,123.884270078301,129.10185,129.4836,122.63099
123.24939415563381,125.81229204804679,127.29127688253692,126.42329026485011,128.57443,128.95476,123.48697
123.99876778590064,126.5905757085157,127.31949188818876,127.73601691644923,126.94212,129.91444,125.52426
124.06310026866801,121.03213688432926,127.71813811514525,128.12511180178126,125.521194,125.44507,126.686165
122.909396058396,120.88140890699894,127.01521518168688,127.85031830213379,125.33716,125.687584,126.14827
120.66826438262422,120.48764039056911,126.7513682971905,126.4639327573235,124.50632,124.49312,124.27026
119.72005294653083,123.26122186227944,126.82650383075689,126.84632862182323,126.05505,126.13123,122.8931
120.85739067479298,123.39948854269234,127.62752250723742,127.7536296267457,125.32314,126.10954,122.75592
123.97377826269043,123.56906498223485,128.70614020734413,129.3994519030074,124.67001,126.442635,123.70095
127.17181821951391,117.36084032410284,127.96930608571503,129.2894506698103,120.38913,122.165726,124.112
129.8185676166922,116.3486960879396,127.22041982071599,127.98646719881913,119.838806,121.12155,123.23106
131.8891218057098,115.00748010350976,124.26296550140843,124.71377239744137,119.391884,119.0815,121.184204
132.94626128034432,125.67395662025847,124.45601737779737,123.49257695838006,128.0654,126.87643,120.090935
132.85532839350364,126.00919570899501,125.81984649710478,125.10149361422282,127.741745,127.3432,120.91335
132.0915692486631,127.80334611001794,128.28705962026962,129.04359621744777,126.4332,129.04868,123.64716
133.15161720375846,129.01514671603613,131.7387931888284,130.71298145389332,132.94702,129.75285,126.38421
137.30667625764457,132.1303084053929,132.98099209797206,130.2487766519575,132.36104,132.42929,128.11635
144.62923926288633,134.44714261176082,132.82419656263312,131.25903472221523,130.47285,133.37714,128.78188
153.5561185116424,155.34388926999276,154.63168738003904,154.4540443869404,153.08235,156.35236,150.88063
162.89332162638027,164.22308653172666,165.51281951907012,163.72477421996027,160.79742,163.44418,161.86403
171.69397283242043,169.68974398345355,171.03158779085942,170.2077897380005,166.93718,166.98361,164.84164
179.48912204043356,172.9583723432011,176.81252544453946,176.39012834251255,171.13287,172.60342,168.55453
185.84485333124854,179.83186807090274,180.64171326583397,179.54592239812615,179.06586,177.52786,171.34291
190.56404718958157,183.81120817295601,186.73941743521056,182.296044076335,185.69176,183.00784,175.7482
194.8444312730033,184.17791730606405,187.8480858490127,179.60587620987934,185.20587,182.72028,180.87723
199.18751468174145,188.1108354850544,189.83701338917126,183.91401735464038,192.65733,189.87843,181.80573
203.6551031344823,190.55735213632855,189.35240199607327,191.1534287573311,194.99577,192.38403,178.1723
206.82065990325907,190.0411737408661,192.88567739134953,192.95342963798228,193.90425,192.01169,178.70963
208.3193716689776,191.0205755928671,187.90588363354536,192.8445940435957,193.16693,192.47427,179.69077
208.3351201253124,191.28815318230906,186.85421437170137,194.50218601571538,191.53737,192.15565,179.30252
207.5536928597999,197.51156731367922,186.554085514392,190.9384005727131,198.68538,198.29018,181.3275
206.27512399250608,198.62341985271064,192.90107846495818,190.24105478693224,196.47371,197.63176,182.52177
204.63513640046185,198.89493225240778,197.75111833548132,195.68538921715316,196.64845,198.31099,183.673
203.37089948470583,196.9633325009027,195.82560306918583,193.79671615088932,194.05045,195.77972,183.83968
202.77196947819297,196.06196526985886,192.4777432902533,196.17264926846167,193.83134,194.54626,183.0839
202.75119738178495,194.92749772071548,189.51811954846548,187.85776041156598,191.45483,191.81117,181.26425
200.71253959183858,191.06239389472535,187.61633560475215,184.8329026577956,190.94884,188.7961,178.90598
195.8184970760668,189.6053911350348,183.3972461202709,179.70544156744884,187.85591,186.43637,176.67413
188.30689759967348,188.19798225413766,180.54687563223055,174.8816584396464,185.3305,184.7432,174.69533
181.7881410246123,190.28126216453464,179.25824812185985,174.4112562230488,189.29503,186.19695,173.26091
177.48406113599623,189.73153533969455,177.2191306670872,177.92913600066518,184.56973,183.74539,172.55496
175.27102381435702,188.3046520525349,179.22805571574847,178.51428201926066,185.04175,183.00009,172.5421
172.47663280485867,172.22016232366707,177.2271091662247,175.2402936760164,167.3844,167.44147,171.15012
168.22374972704608,167.26764142839764,168.26955922435153,169.15086973365186,163.29266,163.52533,167.35995
162.60384782896838,162.008200830951,159.7684537710224,159.44840694554517,160.63588,158.17035,161.18317
156.91375561432608,166.44372727464614,154.9767464105737,154.4083388671232,163.71555,161.91609,155.25455
151.601546053113,162.49726760860307,149.01705628562434,152.91877735487833,161.97388,158.99007,151.05986
146.7098309312412,158.80585822348735,155.8728746739634,153.7022024785293,156.14497,155.34987,149.14047
142.56707874177204,151.51975310739817,155.6120923330619,151.52121529002585,149.67409,148.27156,147.0432
139.30519972546747,147.09426080569793,144.2298517388765,145.84900911238404,143.17664,143.757,143.59785
136.98681216052015,142.18694172066134,138.3483936848761,142.68128024911636,139.50078,137.17459,138.69208
136.25815393693176,139.2234869344904,135.18818738307436,136.2461880623646,132.4515,131.2347,133.67615
137.30617838842622,134.28787569038164,132.28385425895354,134.49566510955086,130.21907,128.18452,129.23935
139.96551380272257,130.53145518702195,130.57930651001828,128.96818713244923,125.56114,124.918976,125.44588
142.19702526065734,130.81244740187628,126.43017336631625,127.58412776317876,128.52464,127.67608,122.54382
143.28302269019557,129.16576789692238,124.96848352980554,125.923538285642,125.83332,124.31906,120.601746
143.203294620407,127.79042352439545,123.03941848773081,123.40569356261004,123.91535,124.01663,119.4365
142.34868967201413,137.67714705391518,122.7758500868872,123.3584008912642,132.60889,130.89877,119.372055
140.84986213057448,138.62950703904153,129.09660987042045,129.16399907774618,131.48499,131.76828,120.500946
138.70229192286305,140.94138984018275,134.85515852622504,133.16611668618083,132.85193,133.03418,122.897354
135.75830424548198,136.18768565825292,132.91434088245353,135.8127525803275,135.16853,127.46239,125.43568
131.9807069853916,138.88997611610446,131.24129185624636,130.8431421925817,134.63635,129.20337,127.3823
127.4684623623771,140.59613393483104,130.40814283931462,127.70234931383109,131.27313,129.983,128.0961
123.70638776660581,132.62267325600735,128.5150124817384,128.98697568808095,128.54787,125.51863,127.74651
121.19965731319256,131.6125700061015,125.90196547226664,127.9057083669751,127.53639,128.95702,130.8188
119.87045434286489,130.46832429409355,127.67436822308049,131.0390840257336,128.30661,129.56432,130.46323
118.07655117953959,121.68943654251345,126.43645602494158,128.51084639659643,126.44137,127.91208,127.12878
115.27565085501325,117.81364401466479,122.88269699404886,124.62502797535456,121.07319,123.78354,122.638115
111.55982664243706,113.3445014360622,120.53194808842018,121.9002061882376,117.889595,119.74657,118.25034
108.47111521325363,118.92375029899614,117.92152318216,116.29614488574498,118.41922,119.40943,114.90259
106.52501235900064,115.17670800755808,116.44705985596016,115.14584280379738,115.47845,118.22421,112.98144
105.69173943173465,112.45176352815783,116.38142215690021,113.78597436938549,113.26385,117.20369,112.2432
105.4057798897037,108.77111374485959,114.40390942006016,112.02372355721366,105.288246,112.95887,111.514595
105.47802738923015,106.2566272754806,110.12756908535238,107.3516537530103,102.45998,110.83147,110.2556
105.89556000012261,103.72228281536681,102.99070179576302,103.72230764031052,96.64038,107.27276,108.4178
106.44555133163303,107.65280325673162,100.0984337472633,106.64457977831114,99.438034,105.84694,107.06247
107.05535156493802,106.39717314155604,106.60120524148323,107.74299995133904,98.70116,106.00132,105.99105
107.70417461299147,105.89051289856964,108.42829064519219,107.85240253801169,101.49401,106.390015,106.052505
108.06347396533617,107.60019428828669,108.1876832673623,107.52503621732845,107.52013,107.60841,107.15077
108.02152368550759,108.43301253485393,108.00041440757954,108.29834890216436,107.69823,109.42005,108.93029
107.60233116271732,109.24724230701695,109.145960453758,109.30246181122602,109.27516,110.13633,110.19113
107.29501749317451,109.61320312170331,107.94533931564547,108.73680335667176,109.4476,109.49809,110.7914
107.26027175619951,110.64647737056978,106.33052466445929,108.52758808123122,110.490295,109.90281,111.09297
107.48499036955216,112.03864035932966,111.81503328531097,110.6033498239281,111.39442,110.584854,111.30838
107.79306461194219,108.19431991484171,111.81661756533457,110.7747623690864,109.63902,109.0057,111.364624
108.12350614852424,109.31582529716187,111.57216552529832,110.22526406044197,110.04727,109.31079,111.240616
108.42537120636064,109.80717102624133,111.09474910059612,110.51590242428699,109.96965,109.32441,110.962105
107.83931159101627,109.8937804106902,108.74733287138172,109.86683736570014,110.54999,109.52753,110.78307
106.07677332969476,109.78543843600157,109.24071746416271,109.0100116333234,110.28092,109.46098,110.79885
103.2252236715708,109.78822914458534,110.80270805698848,110.49326491266915,110.52564,109.56248,110.980156
100.91172358051395,110.72100654019832,111.37343712402365,111.39133168446361,110.96043,110.10912,111.21644
99.67675483696634,110.7334332949219,111.669874337945,111.61763120600699,111.35582,110.27949,111.45664
99.4676702741898,110.4401169171988,111.69154038670821,111.86553076088943,111.27019,110.37299,111.66909
99.38374725781688,103.82023297036065,110.18867920009261,111.66411180422986,107.28352,107.26102,111.47206
99.12309549047282,102.02828310794867,109.18034726196595,108.74994776390798,106.57754,106.38676,110.687256
98.70128009717413,100.02672281540195,108.00673273828554,108.23584083652837,105.96188,104.97825,109.25907
98.4396552238688,103.28664472457501,107.64622480417762,106.12359664614905,105.84142,106.48189,107.91645
98.44392362406622,101.89195911899309,106.16189121563768,106.22241182668948,105.57921,105.833565,107.13211
98.69649109940497,100.74291214651284,107.6754921466738,106.01982819326545,105.296234,105.45309,106.995285
98.91586587619572,101.74695416252246,107.5726160271022,106.37528108251355,104.223755,105.60833,106.9747
99.0070368147063,100.95041261378243,107.69551912846013,106.08379450029976,105.20468,105.28972,106.805504
99.00440481691612,100.4036519774872,107.64822638659581,106.61606022063958,104.84255,104.533516,106.470726
99.55642607790222,101.92404608438963,106.14314922598136,105.44241964367964,104.68256,104.80521,106.14628
100.87830060614671,102.07612685223499,106.02902217040455,105.57619837023779,104.94045,105.20261,105.92257
102.93521295145412,102.63285854049471,106.63030160773499,106.60609459766843,104.88374,104.981705,105.88868
105.12393542501918,101.20609501798603,105.99870827516074,106.41494896480903,104.39661,104.43855,105.94803
107.2426580705595,102.07867011752879,105.3647126151146,106.27584663767664,104.68247,104.6234,106.00328
109.25344911974943,102.72001484922113,105.13399576493453,106.24965430943607,105.17949,105.00753,106.000374
110.49148116563421,106.91112796524864,105.28165228664965,106.11300445271803,107.77111,107.584045,106.30252
110.73461394125188,108.099852738438,105.58396055360568,106.36578087647264,108.59466,108.52699,107.062065
110.05428177008882,109.86599394663466,107.14024165089633,108.20463953033574,109.918686,109.9225,108.23051
109.74914536708069,111.48642904048714,108.97675088095806,108.76048321032299,110.61105,110.60841,109.450005
110.25174294367264,113.82644518895346,109.46539583157792,110.16447764344863,111.527405,111.73477,110.56544
111.50754025816244,115.81805402518978,110.9840481462216,112.04859414782129,112.48616,112.90588,111.55425
112.54320571661789,110.42317419801273,111.27646437320114,112.70571857936996,111.05463,110.08731,112.14129
113.03410343021318,111.01564937378983,112.17292233996095,113.31443783157333,111.73825,110.68337,112.255455
113.04108983666615,111.31393183797746,111.457629182883,112.29430875337232,111.57011,110.764145,111.98113
113.66398048319965,114.06290866676687,111.21682027839977,112.20370237963691,113.94276,112.48618,111.948586
115.26931565581629,114.47909364851301,111.76059046939616,113.8440828043362,113.940445,112.48332,112.40169
117.77028156896621,114.76505170784448,113.8189313104423,114.09233076417166,113.79045,112.947754,113.26399
119.60550487678067,114.27533084420402,114.72443979336293,114.71264176009433,114.093796,113.52891,113.9942
120.25455914861868,113.98270672073363,115.12189870692792,115.05808753664604,113.937,113.6936,114.40201
119.76159005864073,113.99809654247139,115.13898870087314,115.1146625779558,114.64674,114.45707,114.54214
118.92015375689286,120.15832550019864,116.72381644136381,115.94114511205112,118.63031,117.17404,114.92403
117.99486696180182,121.49783974931464,117.52742851623293,116.8837469603854,118.76949,118.44631,115.70687
117.0101944971254,123.18941168981216,121.35804686571974,118.09966172266415,118.67633,119.46769,116.81428
116.40383909733288,118.47527813792642,119.12313429687404,118.7274740880236,118.13018,117.01308,117.575264
116.32184016085532,119.54502785432143,119.9587721386449,119.3569776024265,117.6989,117.66806,117.75193
116.78036726277124,119.70744806427777,117.39048321096692,117.0924350492695,117.46648,117.76708,117.43965
118.0668601328663,117.25807260379182,115.86051415512075,117.24964756947107,116.529,116.33115,117.06189
120.27728956924332,116.19963547853251,115.55703525846796,116.81815411446411,116.856834,116.45749,116.74585
123.27644233072415,115.28327008735293,115.9105129236493,116.06204036558465,116.58559,116.080185,116.45605
124.62644531956721,117.95944222474206,115.95987502754956,116.44934951877903,118.00906,117.67832,116.35753
123.51483456094927,117.50124668089211,116.86195545838989,117.64675635789787,117.28751,117.03523,116.50975
120.10278655461445,117.34412714731279,117.53486841414559,117.74105114195699,117.24692,117.12055,116.90434
117.2874163020345,125.35119649974416,118.52969353795892,118.20808327139017,122.11948,120.99302,117.64212
116.03458071810624,126.75549701362753,120.10122564790224,120.38535761231495,121.38053,121.79262,118.73152
116.2691618483602,128.4447806509415,120.52214229489364,121.68437882668893,121.25218,122.81452,120.09368
116.80233274191907,116.2311647877579,120.68216462278545,122.0200485864647,117.22501,116.06617,120.62671
117.879736869667,115.97281560007507,120.29484572959834,119.00391616005048,117.11568,116.47427,119.90518
119.89937900620671,114.80985789827187,118.08850710598233,116.2061609049893,117.01851,115.849495,118.14215
123.25508711671125,117.9056260769876,116.12299730775528,115.57500830584657,117.90893,117.79187,116.77749
127.6482568583646,135.85674929764545,131.61693331672842,133.4932562634438,132.11891,132.38976,135.23535
132.44527919490156,140.6470538104457,136.71362898838944,140.34304864020672,136.52072,136.93076,138.70607
137.26560464191388,143.89936579022185,141.19822067616542,142.68673055771424,141.95964,141.20369,142.33368
141.6949089295496,143.81050295857273,144.21918817230775,144.87428486782892,143.30469,140.74594,144.25499
145.44966477668515,145.01550395914904,143.4366527901619,145.9800895968761,140.11417,142.26393,144.89972
147.5998824860408,147.66082767979077,142.3978279107155,143.63129574413992,142.77531,143.53346,145.61917
148.0055416093675,145.4215397751002,140.45173188854488,140.33962349977526,140.37805,142.12561,146.42795
146.9360590525996,146.0296120691233,137.75247703766738,140.27641687543635,136.50989,139.81653,145.7039
145.2417816633125,148.18047826437783,137.72084771076118,136.95722793285378,140.09686,140.59467,139.71075
143.32966373316503,147.55837198322504,142.7542718901689,137.6959394008968,139.3369,139.04352,141.03168
141.34720693486466,147.49676148033086,150.06878553230052,139.23231579521078,140.3263,141.01228,142.61382
139.16091992405197,143.04925261430608,147.06396347178955,134.97264873339367,137.75739,136.06903,142.43881
136.77701914142267,142.74957399929562,143.973279687002,140.00410072298547,140.61005,137.44957,138.17804
134.2686435403978,141.1190584712113,137.64944629988295,139.76353636841122,138.76454,136.09845,136.29036
131.80336202806419,138.08765970352647,135.8596167113864,135.66507245192358,134.8007,133.04274,134.22894
129.4534073641147,135.9929729371981,131.3155943938141,133.13875361856174,133.09526,131.07831,132.4743
127.25086807182417,133.8110001042019,129.67644830415486,131.87012977030653,130.39558,128.12473,131.05652
125.40731961874168,130.58783855406017,128.1142471867397,130.85156635630838,126.802864,124.758194,129.694
123.99371066001183,128.24704605313678,125.46308957082151,128.62540795824236,124.7838,124.21206,128.2939
122.99252181114552,125.90838617006371,124.0064027535246,126.40805093489074,122.76035,123.98309,126.8215
