y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
126.37498217339855,122.77334739304968,106.79277577611752,107.57304399191214,110.44884,113.51456,104.912094
126.50435989560688,128.00903126862983,107.21937418642393,109.38479928434197,110.92207,110.054016,107.05814
126.745441834758,133.84379596246433,117.4254746135408,114.13928144737926,111.269104,110.04825,110.00177
126.37135817811608,124.08727021328791,124.40157170653119,115.19814152520205,113.8412,113.71114,113.3842
125.13970865823502,128.15628768061038,116.7227114815364,117.61356846804351,117.54498,115.8439,116.18886
123.08009720375776,131.31075213488444,118.39596080162819,114.49167969841865,121.102356,115.93169,117.62519
120.72800026200403,126.71221844123563,121.61525353968206,113.94547764087741,120.82376,120.51409,118.505035
118.2618531471097,127.94826787700259,121.6909296166467,114.92234416889806,123.41855,121.40283,119.33229
115.73583234714846,127.77496248852067,122.1829910651216,115.90637023396637,123.366714,120.98894,120.15466
114.44543673124772,122.9795343826248,121.7077648002774,118.36700427875842,121.81715,118.908714,120.5684
115.95835974297202,120.24928000626309,121.02958888271849,118.02044832309953,117.45411,117.314674,120.38818
120.69264665526582,116.43458034470069,119.94667106187164,118.77967791554414,115.265915,116.115585,119.70816
128.48866369216069,117.48004834506263,117.78841511274226,117.88647978061238,116.8691,114.177216,118.85715
138.1870546090124,127.53939798486049,135.7901180740145,132.78384736536083,131.54245,130.78365,137.5767
148.36725027538125,129.02726816856344,138.49438123640536,132.4585597125174,135.97142,136.10298,139.33102
155.31770123658524,140.45045057402606,142.36327631403222,139.91358725327697,142.50249,138.02727,142.07127
157.98908554132493,147.2538460064071,147.25366294843215,145.79770864064108,148.7857,146.44652,145.13713
156.77116781691998,150.4515418579943,150.37093551850506,148.75402801721071,155.30905,152.78192,149.3089
154.42380506657435,165.07359548336348,135.13847746387407,147.7279286389382,162.6799,165.04521,155.74681
152.02903117737492,169.6169586136861,148.36224916726786,157.36938880368976,166.93668,168.4222,165.3631
149.77328457518976,170.80054333546067,173.64743480660067,167.05544991702217,172.74232,169.47,175.74269
147.4942635270976,155.95688869090577,175.49105056173352,176.38139391375694,157.21956,158.0158,181.95673
145.19890066727956,155.6723030637637,166.52286975819175,173.73829881930266,156.19275,158.97388,176.03278
142.9726750201935,152.84734696342716,159.32877137195786,161.82498674250414,156.01068,156.60844,167.10545
140.92087804119996,147.17944000510994,154.5251077535334,150.7587712031652,147.08261,144.0164,160.18233
139.1072536042816,144.95277097902385,145.59455121906984,146.889477437288,142.29634,141.5226,146.8359
137.5673833796904,140.9944768368677,142.51729045323248,144.66435389688075,139.25731,141.26953,143.23985
136.2537305556087,141.10267721704562,142.26988677432243,142.84645354874675,137.8054,139.61047,140.66562
135.16723182003037,137.09686214257138,136.76385811678426,140.28536228743954,133.88484,135.12521,138.71829
134.31539935102504,132.87379965030868,136.90000101466245,137.84099525659937,131.49295,132.93869,137.0241
133.42033926837965,135.59034953436083,132.54730506844865,135.69761540163324,131.53845,132.60252,135.31177
132.40383677503624,132.30619409207617,130.72183731536094,132.5219910500985,132.09302,132.02293,133.59265
131.24426805155787,130.4982449527644,130.33171675883972,131.3601799580116,131.93077,131.29836,132.09424
129.15810056950681,129.2067140874487,129.45997692353012,130.57880544132544,130.62556,129.6999,130.93982
125.9087233649152,129.39224602969963,129.60864460058193,129.47813623663257,130.0672,129.19955,130.1224
121.62951283145563,129.51201442574953,128.11117222868924,128.70707718994555,129.87888,128.92253,129.53584
118.01680562444874,126.74714639044575,127.4441795641813,127.58659980329223,127.84327,127.05216,128.93927
115.66289636057519,126.70367556181353,126.10285465068236,126.7061233816812,127.66422,126.83066,128.23657
114.5325613413985,126.20074168411364,125.44213875102072,126.14215892190997,126.98277,125.75668,127.41101
113.84569495448058,116.16960401899902,123.09033673976468,124.6178103126505,119.49401,117.645096,125.95825
113.23699274506129,113.8197551762353,121.29789079761557,120.8134040789453,117.08419,117.15498,123.71632
112.63893241112429,111.11310536684094,117.93571052225178,118.10925238419576,114.50281,114.543915,120.84105
113.15217570539893,113.52972248313277,114.26160978423263,115.998815549508,116.697464,113.42314,118.31176
115.13123176936818,111.4362962156382,113.24660558858943,114.69893959140893,114.59124,113.33519,116.53697
118.43607485201963,109.63297230632656,114.11819659382137,116.09775763793782,113.43988,113.15855,115.58583
120.6268408791444,111.77138298325788,115.4985820318634,115.48872483440972,114.658844,112.8745,115.02471
120.91608481263012,110.24235851276228,115.04191295699985,115.45504919568434,113.45545,112.21718,114.534164
119.42162623472822,109.54913492585341,115.62855173861526,115.54201137999267,113.05549,111.78453,114.04748
117.6541005020799,119.9114167964214,116.59871294077281,117.10251381237613,119.09375,120.45462,114.324715
116.13514003072515,121.77864169851382,117.09299344591521,118.68804195155691,119.42893,120.33689,115.752396
114.90506139884072,124.32915621450182,119.57311886282933,122.29950628207338,120.28979,119.351006,118.15026
114.27212117715008,115.05136784034258,120.39853371523073,121.51613689944301,117.10845,118.43716,119.913864
114.34756945761583,116.6332352946377,118.84925515934756,119.63951135457467,117.61068,116.89745,120.23146
115.06034167598504,117.24059064267918,118.64017079072526,118.44503828954575,118.143585,117.99253,119.18354
114.93812182964103,113.98784713197414,118.24187650297546,117.46035405761882,116.32786,115.61042,117.933365
113.49294031197306,113.2108908380421,117.99314096028391,117.2908436302623,116.13855,116.49352,117.01739
110.78511911711321,112.32764123481971,117.42398446728129,117.54979594788932,115.61997,116.38926,116.44414
107.8405802080672,115.57977239404136,117.33500023754185,116.91404520395012,118.229866,117.43658,116.24765
105.0012039592305,115.27942435437693,117.40258699756691,117.01788193164278,117.22479,117.123436,116.41532
102.30693036538196,114.58493380033568,117.44383425841087,118.19284176074638,117.326775,117.147354,116.89386
100.48439587594189,109.33478875922671,117.37910683790784,117.96444240520539,113.60025,111.69211,116.88168
99.77438259447673,107.20966899311988,117.19253440696716,115.94403345847589,112.72453,111.55713,115.92589
100.08955480461962,105.1505152043227,115.58866641631467,112.41554834011195,110.20491,111.642525,114.04898
99.89640412987279,101.16114765919578,115.3626543089119,111.732841784982,106.495155,103.68907,111.8938
98.68182192430866,98.87424386970208,110.8332682683838,108.39018536444658,104.16415,104.01772,109.755516
96.4875688571236,96.47345116145468,105.6271092830745,105.87480980824655,102.02372,104.68235,107.566765
94.1151537489012,101.90136077162504,104.93071672841529,103.80698303718749,106.488525,105.01792,105.76738
91.82972877249597,100.63590134163918,105.62220311525681,104.86376365393137,105.12378,105.41189,104.71566
89.70414605512828,99.56428045558903,106.37294132526394,104.63597553259936,104.89905,106.03447,104.52217
89.10070879876214,95.98989046082087,106.64052524483303,104.06826813726234,100.43396,98.48206,104.11105
90.4716385787207,94.51293660325449,104.35796660310524,101.2322012048741,99.42854,99.02837,102.83796
93.72664662605024,93.20755024509107,97.94204339799892,98.39562206413126,96.28542,99.132835,100.76537
97.28761203306689,89.62914536975353,95.20158738743481,97.48914523684229,92.236946,90.64324,98.61514
100.62683636832055,88.25707981879572,92.21033613934233,95.31311694950996,91.06183,90.370346,96.68433
103.70013433948479,87.21442225663603,90.97154525159253,93.236149021288,89.37474,91.02074,94.85056
105.7535370373212,97.6774861695695,92.20911614692339,94.06719580716609,98.080574,99.85704,94.19219
106.53430354241758,99.04872346444593,95.11121252072603,96.5535455334854,100.89453,101.00608,95.3421
106.09780539765895,101.28241955833994,100.08488645023692,99.79253492146562,103.22404,101.40739,98.40269
105.47601009710654,105.4467421528811,102.89527185567866,102.22015046052988,105.71489,108.2188,102.13065
105.0117166973771,108.9759001821583,102.89775028622412,102.20324358423301,107.27842,108.87637,105.46454
104.71556075877584,112.84352798538629,97.13929585227997,103.20228041569881,108.542274,108.396545,108.122406
104.80855712982584,104.45563557113775,103.89570862645483,104.45648344439857,105.28781,105.66201,109.77788
105.36338771665059,107.0157424533915,105.55112268759478,105.17421359750388,107.060005,106.596436,110.483955
106.36925838237745,108.58126342786716,106.5194877150748,104.13262994796906,107.98969,107.8782,110.42194
107.65645469059395,105.49698649354356,107.3825110135318,105.67597628920389,108.51682,107.93768,110.18853
109.16758643713766,105.44972666349666,107.87457907641635,105.38264644235944,107.78061,108.27446,110.05037
110.86129493533885,104.63605404066021,106.83242076423024,104.85914538306844,107.1442,107.79214,110.041595
112.0134426238929,109.4518460752444,106.96855099011235,105.31074744146586,110.854294,111.67793,110.24702
112.38197752011058,108.4117936971309,107.61328990375496,105.50701613565164,110.46753,110.96007,110.6898
112.00012756196436,108.00999163882014,107.12064253703993,107.12897839873659,110.89952,110.992645,111.35756
111.48266867995031,112.55453165458526,107.45748121884439,109.11154187992894,113.525604,114.2689,112.17736
111.03398005777039,113.42267618030402,108.8659587741268,108.91967019594901,114.89258,114.68213,113.12237
110.63620980576572,114.71288669525367,111.51021758357832,110.56654608361175,116.016685,115.274956,114.18944
109.98152361793689,110.57179811445901,113.31450824178309,111.66765488668086,113.346794,112.68073,114.95018
108.96687581322142,111.54351983205724,114.17930104717185,111.89216956098234,114.07608,113.41962,115.17427
107.63319897682283,111.9807965158695,112.835202707508,111.4664805342666,114.29217,113.93838,114.87901
106.72797324747198,110.51303865038153,111.58727677585073,111.5427585175492,113.6389,113.08119,114.470985
106.50002378407531,110.15262829852215,111.08076680408246,110.57322866233568,113.46824,113.83633,114.15414
106.91326238442271,109.32016135875315,110.17206412107305,109.92774639178617,112.78009,113.04977,113.92424
107.32630593768404,107.43841542590306,110.03304535846435,109.0367072855571,111.95016,111.14669,113.54771
107.52511250534876,105.74267940880802,107.74776218998264,108.6603323930946,110.7215,111.25247,112.85608
107.51969310533049,104.0661983159598,107.21465296759042,108.25316121827476,109.41052,110.682976,111.79979
107.4962699503244,108.18716138135353,106.37644491329534,108.41213975596271,112.30098,112.92844,110.84862
107.51674449873781,107.315202729737,107.30182350980877,107.73084689662593,111.87441,112.164185,110.368515
107.61172953341607,106.97673544673476,107.95228542378905,108.94889252320425,111.455,111.302376,110.53507
108.33641510473038,106.8823948034675,109.23555001004326,108.64314365028858,110.94749,111.251976,110.93063
109.90843237749006,107.14534696503269,109.82522046403697,109.60670659839576,110.96182,111.1187,111.21371
113.50179228056977,107.44705415973883,109.63205790897473,109.32941758475312,111.25266,111.10239,111.26243
120.85016706450918,107.20278953965973,109.62573228006033,109.93525570101102,110.73229,110.73029,111.22761
132.39895411124098,107.55369098141469,109.55895369243183,109.85805712589996,111.282455,111.510704,111.238075
146.7952946075446,108.25306340469416,109.66696138084005,110.64439755699856,111.633255,111.70169,111.36176
161.6985802779131,143.67596336390932,134.75646683904245,143.52754135428367,140.7976,142.13968,138.34448
174.8214009842262,157.43289451974465,146.93823919290497,149.692159012598,152.64883,152.63396,155.3558
185.10354952957124,175.61735635615693,161.12028473004983,160.6240113288737,169.12393,172.81512,164.60126
192.84141984494653,193.64244394652385,178.33324911582608,177.52087444296936,187.13115,186.18,176.68983
198.55849576948543,204.37028346136094,190.39252110977836,199.14835991688423,199.58308,193.95541,191.25299
202.7339653066971,213.80125920559792,199.1528510375042,207.69847785022563,205.25224,202.49625,204.20807
205.89082630499425,216.59598729985348,206.14462334964077,214.6006296144116,207.64478,207.12823,211.53174
208.35847943996902,214.78935601350884,211.43676825591234,216.0533264653373,206.40169,198.7749,215.94879
210.29220322879024,215.17154445507586,213.23918239508237,222.32882623263833,205.1465,203.00378,216.29236
210.9932748518716,214.61308627891,212.2378013762207,213.18877999080118,206.60162,201.57573,213.3531
210.29157213745484,210.65803523165894,207.43867882605795,206.41295490292867,202.02827,200.79451,210.83119
208.32628717666722,209.13531359855634,204.61199804370486,203.30354023923184,202.58632,200.39859,208.9564
206.05320482374393,206.45770592944234,202.43186666470797,204.95158099713154,205.98836,203.60175,205.3621
203.8340979143303,205.11464907731835,203.70977254215285,199.12553027600921,204.36325,201.4401,203.94054
201.69657300131848,204.53247895296096,204.0933387280088,201.05767251167288,203.10889,200.19984,202.90257
199.05945936778497,199.27225358439875,200.80893797860372,198.20683474026177,194.67764,195.25423,201.5753
195.7647803336257,196.70587628226653,196.60044850287113,195.53070134893306,193.56985,193.70036,199.64766
191.89928169401625,193.53779146004007,192.30862261675207,189.95204438142878,188.90657,190.63792,196.99034
188.11958319760674,191.077968173142,192.0419471103956,189.85300046915313,188.3957,191.009,194.05907
184.68637786613158,187.8371524997812,186.15349934521262,185.7736218943833,187.93918,189.91306,191.10513
181.62101781528014,184.39417714870504,188.63080510211935,185.01223778441033,183.81325,184.8431,188.2618
178.15127377656881,179.2055395584049,181.69200585693568,178.59951401233255,179.99976,180.66791,185.12265
174.09088263401966,175.19547899117964,178.0075160206251,174.29726971667068,175.7524,175.9096,181.43518
169.64094895385054,171.122102186273,171.20944500096527,170.74247993274528,172.30098,173.48448,177.16508
166.51433844877025,170.09058667148952,166.54044653867422,166.69729270495358,170.38022,171.58469,172.89095
165.26589402272273,166.55331931048144,163.75060887784892,163.94486437314097,167.37892,168.25722,169.0434
165.67944186635413,163.35509136735826,163.04283737647577,162.5785089760154,165.1925,165.88435,165.79857
165.90712923704842,156.21408639057793,159.78843193598576,159.06992816571267,156.93147,157.02249,162.48293
165.16777512526807,153.21427219456015,157.7173456096198,156.61014491212703,154.0382,154.32828,158.72197
163.34927332617178,150.75659827721032,151.75302067751852,150.73656780546008,151.47348,151.6202,154.56561
161.3391047232695,157.13974281120295,151.74130992231056,150.60994675983207,156.9235,160.1035,151.51138
159.46398757232447,156.6451654538695,152.9535739212022,150.87040530998064,156.40848,157.27124,150.36864
157.7712988531372,156.3291804246768,156.5791796453276,154.77774685803553,154.93497,153.55363,151.26543
156.23943557881915,152.79573498868072,158.60087174164303,154.73397891617353,151.43445,154.87276,152.63345
154.9117251383069,151.8415119531076,158.77467928946493,152.04497254521803,150.6012,152.64891,153.12285
153.81332679858562,150.37308133963916,151.98843712265483,148.4208650645363,148.83655,147.36234,152.0849
152.21979608324645,149.71337085229717,150.04771750730438,146.5565892747845,147.24649,149.29233,150.32591
149.91872986188403,147.9186984376002,148.7973325516848,144.14393578761636,146.65495,148.50215,148.53815
146.9724017821583,146.37316646930893,142.13391654241244,142.97374031951614,145.28621,146.77621,147.0315
143.83304385260973,145.80447348726486,141.0717289955739,142.12809704456896,145.00844,146.54579,145.80621
140.66364659797486,144.9343906612412,139.21064469286458,141.45792220528554,143.8873,145.24019,144.80092
137.49723338651157,143.76988036175987,143.3474136510297,141.307253722372,143.94685,144.85371,143.95308
134.65372007390994,138.8211647128121,141.6454145597519,139.7260448057462,138.31221,138.61224,142.62093
132.2427465726548,136.75876300584105,138.66298652182306,138.43065768323524,137.49948,137.04279,140.55238
130.28022026182285,134.71502359895612,134.39596664239517,135.1395064458265,134.94084,135.08853,137.87262
128.99347249332558,129.7562936018393,129.3469946608217,130.48363454445692,129.90413,129.09439,135.0538
128.4569145754219,127.44394330924543,128.525402282247,126.74257311019213,127.54652,128.02081,132.30917
128.6007181800766,124.8905600254209,127.3382315582547,126.10337905426275,124.35143,124.539925,129.62747
128.20977793392498,124.6889840812521,123.72117413281134,124.56954344251143,124.73502,124.48451,127.17276
126.87595324351355,122.30279433807559,123.07807496212064,122.40731553528748,122.03394,122.58371,125.029945
124.64721972892751,120.36175134333132,121.75935401478071,121.34214312226273,120.53816,121.83802,123.24922
122.46773001379576,124.54566550045494,120.2771517954888,120.1609770636914,124.118576,125.14067,122.07536
120.64862282729354,124.06154132421183,119.20344411462051,119.86452767310192,123.82889,125.09744,121.71252
119.1686994284836,124.05696671469715,120.04376091155018,119.92447741173828,123.80899,125.511215,122.25814
117.73730951684156,118.06402258131541,119.81576187275857,119.95665628728842,117.90293,118.01558,122.62125
116.25418668980126,117.6977626412947,118.59802002960227,118.83415057761495,117.55222,117.41574,122.06705
114.73742487472308,117.01527265371219,116.629650614308,115.3236240705233,116.6715,117.45245,120.47386
113.59700177117982,115.048198979577,112.93468360946477,113.26090052451785,115.11354,114.97282,118.69266
112.96667365725072,113.98564619928457,111.55264275526524,112.18673191120499,114.061356,114.97804,117.20159
112.84801332290569,112.66591773154342,110.78100013072398,111.12763394071428,112.88429,114.17899,116.06021
113.34158495417013,111.4406885384203,110.41253398485998,110.01308565828651,112.40928,111.70258,114.99858
114.47845764431798,109.79023576529727,108.92951672438826,110.17371376488666,110.795235,111.00953,113.81061
116.22700206025831,108.19367155432609,107.69477642162997,108.95328818399959,109.56391,109.02525,112.42606
118.07895408379432,111.17785414724595,107.74719355360804,108.42677246295152,111.35397,111.34478,111.2047
119.86282068746303,110.27029841773317,108.64452527674145,109.75843183834084,110.70107,110.95686,110.455444
121.54013911025665,110.2375708842087,110.17380765377452,110.86003466314764,110.51943,111.39315,110.43757
122.47018093490621,114.2423182239598,111.46462336348502,111.61951235691903,113.99401,115.213,111.2993
122.43761729639249,115.94442331392165,111.66697918053963,112.87647658571755,115.381935,114.692535,112.961006
121.5224396703165,118.01351635307458,112.90856364512396,113.60251138707183,117.13569,116.16476,115.15109
121.20815774060712,118.91005707372484,114.03569928109403,115.70078527629659,118.34358,119.7152,117.28444
121.98779042904182,121.4012285038782,119.60571523313426,116.94791748707394,120.896675,120.84902,119.083824
123.73588822886636,123.6804546956925,121.29113586422788,122.95108991529197,122.733246,121.649216,120.5492
124.24379157473413,117.27346721779865,120.97493615719775,118.26814579933425,118.57809,117.97825,121.2554
123.20960321465802,118.05705737148764,119.90663585592085,118.69652723307453,118.83734,118.516396,121.04814
122.05468537916617,118.38427408355061,119.67898329499683,117.77879744312341,118.83829,118.41903,120.06815
124.5535535973293,123.00910983723054,120.63114711711238,119.45610760996533,123.2734,124.05399,119.5127
131.96583848431348,123.6080449986976,121.27140343717564,122.16298346319292,123.09098,123.03114,119.989395
143.84358542207622,158.54182452141993,152.98212677377524,152.74123544472923,151.9383,148.5213,148.07858
157.3179891941738,162.333421583482,164.45954862746208,165.06455166221053,164.94646,162.00034,168.29982
170.58055708684932,169.1545856904781,175.18276014194618,174.14813016099347,168.07259,164.28627,174.32585
182.57680742460147,171.65047706393673,176.13810394660746,174.14670751835578,165.29483,157.57217,176.95511
193.18054220462685,187.78399940618235,179.54434645038876,174.96559696879854,188.31007,177.73106,179.31042
202.14896775677974,193.88635803352815,185.22376175717727,176.80866381724255,194.92798,193.64455,184.70569
209.25444552407782,197.10244581158167,198.23553501239903,202.28765645311256,207.16014,208.7924,193.7037
213.83343450712405,201.57277034801814,204.8034220921917,201.83744223426038,205.74486,213.12231,201.01938
215.76922740402264,207.31566489018482,206.03573790469696,205.7659904061977,211.50293,213.88774,207.11836
215.31426015199574,209.43422111682648,211.12973698976583,208.6004102528872,219.02469,221.21149,211.01022
214.41055846284303,212.7409605583388,212.53111090035225,215.49135888555674,216.84665,218.77797,213.49261
213.81528951746475,214.91375794136988,211.56966662966101,212.02524957720348,219.80157,221.19565,215.3636
213.70051370965416,213.8152920648647,211.01075539467246,215.22597952751772,215.71947,218.74008,213.74257
214.53554407386935,207.54311082492677,212.193169781174,211.1498639075582,208.43909,210.47601,213.30936
216.55179369733338,205.81923522150697,207.61764483087268,212.56800890866748,203.75795,203.08644,210.70712
219.69891656442528,202.14315934641317,200.75952679158428,200.7930909260578,195.91725,196.00664,206.4304
221.26397784616242,207.88882914512698,194.9062084509519,196.99255583037223,204.50224,203.34006,202.48291
220.39266079416015,203.11545941131524,194.26474814724045,195.22157101057437,200.2388,200.8615,199.78111
217.26682514993198,199.38291016764595,197.12554161965738,195.46342828068327,196.67177,197.42657,198.40924
213.94399598708875,210.83516182002478,199.21836541899626,196.05358661754758,208.83475,209.8244,198.42372
211.14503241877873,210.6281700445992,201.64325517101025,202.99090303793128,208.29443,207.91487,199.78705
208.8920800366262,211.08618048963132,203.4665965020153,209.26949678404222,211.36304,213.01155,202.38426
206.726983951352,199.71426311825462,202.92282686379667,209.46075063655715,203.04247,204.9789,204.00073
204.52298812907884,199.24176358506904,200.71233072134714,208.87588692129606,201.67384,201.6362,203.49664
202.32960858618222,198.47623087979866,197.0873110639663,200.7375360516011,201.03679,198.9479,200.77159
200.39384485948176,193.09051750125144,191.38978965158543,194.69710772880615,195.03256,195.90277,197.27762
198.8206718229034,191.8452201596601,189.8499158277248,188.95408596077192,193.00172,194.49161,193.8934
197.59614848618202,189.89390786508662,185.96156463210744,187.4854279033012,189.98466,190.02673,191.01169
195.9020480722544,187.72493429715968,183.26814580597411,186.5243115684877,189.01476,189.50279,188.47827
193.494212346101,185.08169863510133,183.39361708701844,183.09147405289227,186.66594,186.19695,186.14531
190.43674130565944,182.3830414541127,183.63632215979948,184.9142594584352,184.60677,184.64671,183.95633
187.10238460268107,184.6179298709986,180.0779512117849,180.55090886225938,183.32487,184.876,182.08571
183.64405675743754,182.5504635374267,178.4306417810842,180.97889141797557,183.9526,184.09514,180.69823
180.0980785068662,181.2910591948298,177.30393801771447,177.6688047283839,182.06284,181.83604,179.87155
176.69036922575262,174.2434829057775,176.22501244184494,173.81873746372872,175.43884,176.04504,178.82878
173.4463649645863,173.24337212057378,173.90166675712953,170.25171366099866,174.145,175.35117,177.05336
170.29661062344726,171.61509788480868,169.82858860342344,169.31203875682417,172.21977,173.29692,174.38657
167.2751364632632,166.0545406539609,166.22328030995897,165.3775352297937,166.68904,168.72041,171.1664
164.36079020918223,163.4317808615206,162.07068934861033,165.33590468508763,164.64198,166.44412,167.69455
161.53153844242343,160.5245161108072,161.80622760872433,160.481984683465,160.66211,161.733,164.15218
159.01534478829936,158.24935554974846,158.4161667568134,158.1808450620098,159.40828,160.46368,160.8008
156.89400494241502,154.80928234095362,156.90958625097696,156.85278898033795,155.9427,156.55809,157.69803
155.1178447348951,151.18600925807385,153.8168251790264,155.48477262224088,152.13573,152.98247,154.77264
152.59670339368841,151.1304996817776,152.20881161269656,151.98849846819812,152.3973,152.63445,152.02951
148.983109666911,147.4905934349755,150.526181728789,149.0785675756914,148.06589,148.02069,149.45227
144.36884814475536,144.3222740545277,147.77099415593136,146.55467080380186,145.35956,145.94499,147.0351
140.01431671820419,145.44713759659905,143.59039057592545,143.14929726208553,145.55501,145.51749,144.96097
136.3523153477872,143.4078212874593,142.65940852428048,141.35900881564035,143.24641,143.08295,143.32204
133.3937202458231,141.38637598849186,142.24906702266935,139.0280573761665,141.5975,140.64503,142.07625
131.03560343372237,133.07122608499625,137.57010886754568,136.25931069269518,132.92754,131.92491,140.24234
129.25052825499031,130.1277648119511,134.63577775451878,134.20660186118258,129.87434,129.80252,137.28044
128.01305752283776,126.89464378929287,127.0674224518118,126.48366763364321,126.112404,126.33407,133.1484
126.7087105053847,125.52105336830417,122.64529084821207,124.25090325341812,125.91489,124.49688,128.91881
125.13488596019909,122.4258320269237,123.99113199767694,123.23937795873651,122.97851,123.149765,125.21858
123.32608682987313,119.63496956534499,121.48335523892338,122.48022860345094,119.912766,120.43228,122.23046
121.86705689350323,121.52704503166967,120.59813007868452,120.73089627079334,122.17272,122.19049,119.903305
120.95100942003182,119.88193988145281,119.48859826596401,118.96300602251641,120.1544,120.45481,118.196175
120.50717822133765,118.60180637345663,119.5329525728879,118.35029086989273,119.28686,119.59631,117.09652
119.30761574313009,116.54332519325273,118.20286074520583,117.9747621622498,116.11887,115.22796,116.090546
116.94058511782366,115.58692640694306,115.54986432617842,115.62149601882975,115.74194,114.879845,114.92036
113.49934703506777,115.13907970948742,114.03102047282891,113.73517792445756,114.95185,114.450645,113.69178
110.72367912844999,114.80868913741008,112.20625140708071,111.42211340377742,114.36352,115.99133,112.94475
109.19117233082596,115.22127117827479,111.6437898388335,111.85988044331168,114.27903,115.18662,112.85315
108.88894508168686,115.14508971092359,112.36472310280278,112.62146859301569,114.51293,113.94621,113.20029
109.64387629095546,106.96972073284172,110.97410762517718,111.81516330194316,107.66871,105.4064,112.794495
111.39610784067489,105.66591796986123,110.44547458919385,110.28094140999663,106.24882,105.95113,112.54309
114.0692179739186,103.49199418260075,104.37894694544951,106.47118053950453,104.72249,107.10796,109.59046
116.34184035180365,107.02658400320075,103.66997964087439,104.1528833905562,106.6629,104.093315,107.489586
117.77152714721524,105.48392260260218,104.86450946750325,104.20613972329294,106.28922,105.73631,106.49753
118.36059074436109,104.91661222531283,104.92437454612246,105.16358344079326,105.99904,105.21073,106.35084
118.2009608533881,113.31121465495184,105.68094931892075,107.62678916168768,111.47904,112.79797,106.887375
117.32141967601095,115.10195378887911,107.17879744510856,108.7554177237529,112.895905,111.709045,108.35998
115.76840448465751,117.37824046978874,111.96442292948203,111.9334455074278,115.24056,112.38348,110.721985
114.42479571533201,114.8300113814261,114.08179210310674,113.50037436170426,113.64352,113.74121,112.60116
113.5831460879905,116.97099814887918,114.73594201263207,114.00905137170186,115.06345,115.53607,113.415596
113.17685553395516,118.93977114169661,115.00448812963238,113.31465643300686,115.61038,113.25332,113.33385
112.05106187730847,113.97542921609727,113.50933321882619,112.7018364247466,111.26569,111.633194,112.32022
109.81919234466648,114.5322934587692,113.57570146769783,112.49249223600187,111.68266,111.71348,112.20404
106.60538408054575,114.04219978659502,111.42492920536793,110.69646364171048,110.99481,111.17829,111.88283
104.68490269762812,114.9291716201574,110.26833188373612,110.3575854265757,111.89414,111.283806,111.63957
104.81468113570827,113.49863615069798,110.37173836859662,110.32401995027273,110.65242,110.79366,111.59463
106.88183920794567,111.53158676519001,110.3644251815468,110.77763103643,109.9833,110.82777,111.70302
108.89198818716741,106.8225517280071,110.34630482516829,110.62379206695438,107.34132,104.95042,111.52632
110.17898432482886,103.38621511328623,109.68851421816981,108.42856465391037,105.06406,105.55732,110.800766
110.75418396744638,100.49959998471165,106.47875671125833,105.46569239690733,102.643295,105.28526,109.4588
110.85582803331211,110.71095261716822,104.48637894170176,105.15675800512997,108.43019,108.312546,108.348755
110.56212350611307,110.49188998273061,105.18576708004521,106.19583163183175,108.877075,108.6537,108.09138
109.91115151051652,111.20122948809268,107.63484196202381,108.1423945569127,110.13334,108.84935,108.797745
109.61861558787402,110.54728405913423,109.05387531630213,109.02894243339252,109.68005,109.06363,109.582565
109.9220174455802,112.10108582563623,110.57117922840874,110.17709143900922,110.41421,110.18591,109.991684
110.77149924111764,113.48596816294297,110.69215920223716,110.24570530191595,111.64184,110.60469,110.074684
111.29628375225992,109.89284928756457,110.3040312684134,109.51311452655187,108.94456,109.45314,110.04734
111.20518363243362,110.45293841245936,110.40844129655622,108.90834703103609,109.840706,109.77237,109.996124
110.50441087623368,111.05948586658157,109.56656457771751,108.6127837993371,109.96343,109.28358,109.88367
109.32895639729104,111.84130290198237,109.1314793445704,109.6489159661537,111.290886,111.12738,109.88896
107.72301912625157,112.73736126591112,110.35656452976039,109.53194510071944,110.91894,111.29303,110.110176
105.74603633537669,112.96303400406171,110.97975968622202,110.38240676002387,111.05359,111.60611,110.5793
104.48777276721795,111.72557284468505,111.00988632657247,110.95667905024311,110.44302,109.5133,111.01553
104.31080473900076,110.80439893910498,111.27500974863713,110.9965280164962,110.57733,110.29793,111.21936
105.18703857302867,109.85231398124162,110.84068317141826,110.2600877634971,110.4113,110.66283,111.1078
106.62768240591751,106.02098803173877,109.09742756298175,109.14772321609436,108.01061,106.7616,110.7496
108.46923410836375,104.42637232377638,108.47117959315875,109.20092793351068,107.45235,107.77383,110.18579
110.72355387081751,102.85810452248188,107.14383359828543,106.95321470608083,106.20558,107.57482,109.40904
113.61833693016395,107.72467129718208,106.8145988387454,107.15158676848684,109.38,108.211006,108.81009
117.22900453681491,107.250067290196,107.16766729918892,107.8818431612521,109.037445,109.068726,108.64398
121.39863886803342,107.29798164145963,108.14891082795765,108.5485849646307,109.437035,109.21146,108.965996
123.31457193959427,112.88528641794554,108.83760642236788,109.39059916544369,112.09413,112.913574,109.5659
122.03885264921648,114.35699166435509,109.19351251527173,110.87219287606098,113.00932,112.90516,110.314514
117.77313393637282,116.89897901680793,111.44645419477474,112.85461468460846,114.558395,113.52808,111.19974
