y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
117.99619173767218,110.84134147622042,106.6973073867698,108.55694733028724,103.597046,103.029526,107.749245
117.22785354645322,108.93278008171852,106.91780114945257,104.30002969563044,101.26067,99.24527,105.67661
116.88682859645205,107.38761052105494,101.05062517799087,100.3766561927307,98.84502,95.95115,103.27661
116.07965029312479,113.10517619504222,99.75496056217946,98.34503786529454,101.24694,99.94094,101.339554
114.5059861722041,112.52475937248107,100.7174591724774,101.65342865182512,102.07007,101.64456,100.81895
112.23110048270067,112.78325454520251,102.03749675952416,104.47111455404044,103.62076,103.73196,101.84303
110.49218573434881,116.12736078048704,104.41505002552584,106.44289573904638,104.00791,104.70449,103.53209
109.6995386212334,117.41368485157922,107.59140583332794,108.05175190024457,104.66828,106.60487,105.25038
109.78185255956289,118.53295664614743,108.97485160796883,108.51002971857288,106.05348,108.72915,106.713196
109.50788764935568,114.36658882018969,108.60698688526584,110.23315755909631,104.021515,105.3897,107.52767
108.46546538988294,114.86659868980456,106.83807292516336,109.2953605922769,103.53166,103.82608,107.61566
106.68127391044875,114.97007335343703,105.31096357716794,108.53359177119835,103.87721,102.933525,107.06539
104.67964578446211,115.34139499813905,106.13954311235474,108.69599706810733,105.105125,104.77435,106.413414
102.63387361877383,115.46753783951642,106.09912726068582,109.54983298161241,105.74274,105.4168,106.01018
100.59735340540949,115.36044062511725,107.36585292162843,110.91634915280973,106.50902,105.8574,105.92299
99.56819794202785,110.93610074754206,108.41201412618054,110.64673961362278,104.592064,103.34608,105.70552
99.87785452933525,109.81259351793886,109.48787246569151,109.65288997911118,102.86374,101.89245,105.07107
101.45532026074086,108.74769077823404,106.73093714595088,107.70893491044926,101.58868,100.71208,103.96819
103.05386613799867,112.12247537736475,105.11442239677793,106.06738315355604,102.793816,103.08826,103.00636
104.25684998379995,111.45254162781315,105.4721830237686,107.08246533601987,103.02436,103.91905,102.60203
105.06102242269739,110.80969302283789,105.47036219503111,107.3969118131488,103.74408,104.80201,102.868034
105.43444292074501,107.82262239934299,104.73276332643411,104.00512914706472,102.14853,102.82853,103.2394
105.36556402767707,100.81181553631583,106.54573052388045,103.40090732380334,101.87435,103.96037,105.91607
104.86037514274827,99.60732974631588,104.73072598476332,104.15644723308719,100.807045,105.542694,105.67477
104.04909649960983,97.15238147618557,102.65692322426108,102.35486055833938,99.648285,105.666824,105.58069
102.97437978373296,95.31351740650598,102.27365176346237,102.20807606746362,99.51329,103.53169,105.31816
101.69748823411142,93.72656972172476,101.03221693494886,100.19493248604665,99.1432,101.552605,104.63026
101.33991863696285,100.9806763524418,101.51748483588865,101.63114918832095,98.34918,101.3945,103.600586
102.27487834595956,101.56802302312211,102.22571783196206,101.93244903127771,101.21,101.9462,102.96202
104.46341400471478,102.4566356719205,103.4441022366849,103.37287299403657,103.1391,103.283356,103.221
107.21985438745378,103.0944111317779,103.92424081384016,104.44416548497107,103.19365,103.85139,103.810814
110.31513443298992,104.57841551682617,103.51822241978037,103.7188178326223,104.53973,104.227325,104.50255
113.68188077400319,105.57220547835126,104.29578576066515,103.12825841413995,105.15329,104.8946,105.023445
116.11992763934276,102.89538783957626,104.70112464102608,103.90513586014633,105.26829,105.390076,105.27831
117.22881599359847,103.88634842446068,105.85156600608514,104.26868703954764,105.49906,105.55668,105.72077
117.05705280542114,104.49456804159433,105.64554646107378,105.59847608542626,105.29738,105.411934,106.171265
116.48770936549009,101.81257921456944,106.02955381381692,106.72795919583807,105.038,105.04214,106.27483
115.8148302256445,101.36922929138692,105.1133610420266,105.57772478852776,104.70594,104.44287,106.52169
115.03775901162176,101.09228798309724,104.28990569772316,104.61346997596088,104.21668,103.8787,106.59358
114.15235004674639,106.96491052127533,106.06136902790652,105.10892479693234,105.4131,104.53779,106.18149
113.15698691407871,107.81140688829538,108.50965906348272,106.15086478664794,106.52571,105.68712,105.77837
112.06317485520604,109.28496205453814,109.44689390995732,106.90143073065283,107.71213,107.416466,105.534676
111.08373699216769,115.3309863456609,108.82333180833439,107.47227108516842,108.70997,107.85539,105.376144
110.28944488504865,118.14368615753219,109.17935409518908,109.0611338098691,109.78201,108.45188,105.365845
109.72503844424088,120.67123811270955,110.75794496802698,111.97156530097021,110.790146,111.597534,105.832504
110.19995269188003,123.14790389826544,110.29755617899839,111.03595164632361,110.80509,110.95612,108.38112
111.98388270820439,124.55121310946247,111.16039541825347,112.36199976167963,110.83639,111.23174,109.06184
114.96659411947851,125.41433246327294,111.24426547817106,112.51688802904903,110.92188,111.505,109.561195
117.16667805652601,122.14245904575525,111.85019563533673,111.63467724791798,111.140564,112.04639,109.9303
117.92359031156097,121.89823784542624,111.9679106029879,111.46084422716582,111.34074,112.46331,110.18832
117.26799388812282,121.40038518766664,112.27849542577457,110.84614475981176,111.38693,112.59005,110.34741
115.75359757576891,119.65016038874987,112.42038918114716,111.63499570602436,111.393425,112.607315,110.43155
113.5649290478303,118.27753181613197,113.34585467457785,112.6746893535348,111.31959,112.33783,110.4609
110.81719669962405,117.00387044560163,113.14063307736248,114.10218418071368,111.1586,111.91671,110.45397
109.58512358562122,117.48984138886046,113.33259192902261,114.12179189222425,111.10202,111.683914,110.453705
110.56026702820377,115.78298868176256,113.55473031857109,113.5403621678411,111.04321,111.505554,110.489845
113.6412692037545,114.8850279842858,113.30226623474975,113.80740276956402,111.03183,111.42175,110.57873
117.00405080469613,123.41746481441855,113.53710087351303,112.71094915513531,111.67425,112.28898,110.815704
120.04058697753072,124.1469696293315,114.57877625215984,114.55581990234023,112.58295,113.573906,111.253716
122.72987035676294,125.22402078511654,114.79405503877915,113.78634212692135,113.50862,114.99567,111.85179
124.69367461720667,120.91068334393158,115.20589371709946,115.13649603081213,113.65062,115.09891,112.39387
125.80593953583119,121.60799415865256,115.68748787666587,114.61806671863029,113.59922,115.28182,112.79505
126.04592948833606,121.51861436465961,115.23973180650361,114.67022683727382,113.561905,115.44821,113.03987
125.03997683547759,114.7345736644648,114.86748528936343,113.76263244152025,113.38191,115.17142,113.15098
122.66355067647984,113.5081558753757,114.32913531225071,115.28115381428844,112.976524,114.257454,113.09998
119.03949824721238,112.1220201608595,113.85276516281833,113.16967276886645,112.32274,113.031456,112.828636
116.3784061080188,122.04537868976529,113.5385395859011,112.42272023660608,112.60047,113.69355,112.54865
115.41716820228696,122.80010056082735,113.92166828845416,114.07569482147572,113.54222,114.58739,112.5036
116.08238151532663,124.23572391838658,114.59282835952402,115.57518125584589,114.6031,115.93609,112.836624
117.0519641167135,127.72390490591063,114.90956489647266,116.84968840590861,115.175095,116.49147,113.36221
117.88525829019734,130.23198255931865,115.67373898276396,116.32296688279769,115.66447,117.31188,113.99748
118.58661896516767,132.5972768821968,117.20220184982308,117.09607166118107,116.30927,118.31438,114.68941
119.23349905270246,129.02561991882266,119.18316192304215,120.93541842444913,116.8401,118.6718,115.376785
119.85175523375531,130.63511594316944,119.96783879244009,119.56080734292316,117.25198,119.00754,116.01109
120.43120402051063,131.23316862628025,119.59137095449644,120.33093921477764,117.56215,119.35675,116.55202
120.78754087859431,121.01141733926583,118.85839402789695,119.84459778226378,117.58064,119.12749,116.93648
120.85937149651865,118.92866001222382,118.48671703216607,117.86347293713479,117.247925,118.59326,117.13339
120.62335117663785,117.03819901326365,117.91157548742997,118.23942502681375,116.57971,117.84568,117.12866
119.65823939864009,122.61098009622656,118.06341819972394,116.99377087341078,116.386246,118.60936,117.1137
117.82366371110943,121.31248167555675,118.45432292614875,119.40412136271759,116.73938,119.451965,117.20705
115.25001730073585,120.47435196988762,118.76822182297597,117.73629337092781,117.32588,120.20725,117.483795
114.28333105430394,123.02094951347446,120.42663853176911,120.02999297235782,117.750015,120.440796,117.883316
115.70565612670785,122.7740287943984,121.65254909177372,121.80637876249989,118.11434,120.59896,118.39373
119.36125068051557,122.89457236151262,123.42877441505541,119.691540005368,118.563255,120.92355,119.061485
122.44572223111452,123.81159835608042,125.33287501392323,120.77992907808084,119.053635,121.21434,119.8775
124.02431341868817,123.95202815818458,126.02396200915045,120.83821604896802,119.55194,121.654655,120.72654
124.15543947294047,124.12326288468054,124.54378343404375,121.84010551831277,120.05842,122.21869,121.456635
123.88955508670358,122.69212473919093,124.26795699622781,120.45785545826281,120.53944,122.70186,122.01631
123.57685085172218,122.97672701588338,123.6631124904271,121.29935732378236,121.06876,123.385605,122.46373
123.20950263634455,122.8345925336181,124.15666542927433,121.21607672282661,121.68861,123.97575,122.915924
122.64568594336278,116.85134174205756,124.21602207783187,121.34582711922081,122.20845,123.91752,123.551384
121.84295218476731,115.74416739225735,124.17125080386717,121.65119492630605,122.551155,123.63887,124.52228
121.0514488335511,114.58099923546297,124.27534165473652,123.72329158888257,122.665085,123.23498,125.55648
121.86411143989777,125.70385117495921,123.9822857845235,124.07407367264294,122.99648,125.8351,126.382744
125.10262805505002,127.03083931229271,125.05574251040848,125.3167391303692,123.497475,128.00372,127.02174
130.82017895257496,128.59463337544895,125.46890822695028,127.24991936849686,124.21648,129.3324,127.684654
137.3090917793239,125.46262372674353,125.2456404436473,127.6351196666305,125.07604,128.46474,128.45915
143.59662105047326,126.50362474601545,127.49774161366263,130.11954375050038,126.24738,128.93854,129.41582
149.16751696145738,127.50237046980908,128.73866284335728,129.48784540489174,127.515564,129.43298,130.5344
153.99965151178395,125.29826403949957,131.410653291409,129.74269657033145,128.50757,129.69499,131.51088
157.94622486709747,125.56380426684063,132.7629199147555,132.94138907894774,129.25734,129.53699,132.04663
160.90175956282246,125.41359078705403,133.3880915864649,132.41225647058118,129.9631,129.6163,132.44421
163.61368515989187,165.6013198855527,168.86743293347078,169.089251951562,164.55305,169.34787,162.42026
166.3606344202317,166.16598329174707,170.47918273598094,173.5543688266028,166.89055,170.81844,164.18193
169.13537533673747,164.71181371343494,170.76639638876907,177.11781505153328,169.00475,170.75046,165.72269
170.9809093009713,167.56956359952832,169.41564551600388,180.23341170714568,167.18279,171.00261,166.33038
171.6318087196327,167.7225204100949,165.37631842125757,179.2920194233313,170.00258,172.69312,165.64668
171.23779679929,167.17721658445146,169.64480549617394,174.10401946290682,173.50946,174.52887,164.77585
171.18198661449432,161.95625205242393,170.92896916327285,169.83139156568365,165.28764,169.83847,168.91675
171.96838111068533,162.37736226107808,170.77577511055077,173.68558164646953,164.94838,168.43462,171.22429
173.53051685609003,162.60742712268774,165.3782521491171,175.6185760994992,167.07669,167.08943,167.94647
173.63346977900832,157.67561024786798,161.17428569643033,166.32568689790335,162.03969,163.72797,167.40054
171.56206595117658,156.95756505330752,161.54174822153934,157.80708341586364,159.15204,160.89291,165.6316
167.50972336839223,156.503870635329,155.63186576977404,158.20243022479602,159.54466,158.30696,162.47589
164.23201947507695,158.64099139430687,155.21490993518094,160.01455016196928,162.87099,160.31393,159.68877
162.6702585542051,158.41055325668543,158.82326878896112,160.00189152594373,162.62993,160.8044,158.89096
162.71452015046586,158.51206292807484,162.57749911308602,162.10581890056295,163.01863,160.72838,159.69646
161.79927352260694,155.9669598119015,162.49491577895353,160.62177060304612,159.32101,158.28232,159.83623
159.09687279853313,155.1431454182015,161.9422275535363,158.33977870501454,156.70271,156.50414,159.26227
154.77546398546716,154.4948602467315,160.61482173541776,156.3016668708567,156.28522,155.24052,157.90271
151.10801748214027,159.54693936874565,158.69279499380474,154.05134748622024,159.34532,157.47992,156.1754
148.86820932553326,159.70903716447188,156.59007131252253,151.89749255717336,159.7795,158.21564,154.7492
147.96828687060193,159.87397373151111,159.68165758596407,152.35378768199564,159.72865,158.36023,154.69936
146.8159880400117,149.9976881716731,159.2899291709639,154.2981734780404,153.47018,153.06337,154.56459
144.83802347402084,147.90432898227343,150.58641491258504,153.054787212939,150.12657,148.9106,152.64537
142.05086141738187,145.7577140723552,148.18328375327616,147.97335118308249,148.40826,146.33337,149.59633
139.6949487903262,153.41247893320974,146.70255724517062,150.06048666852675,150.79816,150.20729,147.07802
138.16886743417518,151.5188951810186,145.85439746702542,144.86634167672435,150.3546,148.64561,145.29817
137.42765053652457,149.4009915579638,146.38523559959867,144.41768585218009,148.84743,146.90988,144.19887
136.9387018576417,139.84713340835654,144.4338694022951,144.93439149324743,141.83548,140.7736,142.35948
136.53022818081595,136.7645738050254,141.68637991775043,142.33472317487045,137.5695,135.73573,139.25244
136.18678480450322,134.11975121886468,137.84128803968838,136.5638179016162,135.3753,131.90707,135.06601
135.4635331280442,136.5900631122789,134.71136147520144,131.81413560164276,134.73303,132.07503,131.27847
134.2225451345382,134.61430090690953,132.7047132320358,131.51769909255992,132.65881,130.87833,128.89548
132.52169628116602,132.65385292303876,132.19252142204834,130.86157789245448,131.04628,129.22186,127.65529
131.147465202506,128.2882319313567,130.756193648878,131.22790863021578,127.48165,125.56822,126.67567
130.37030780024577,125.9631777294862,129.98846244464073,128.59704815097203,124.63991,122.515656,125.351906
130.16411575436354,124.1682862822686,130.22997768770753,127.45020980562916,123.519554,120.183495,123.65316
129.86134941819603,127.01151657539933,128.97055178134386,124.08999715395541,123.34078,120.078445,122.07307
129.2444033852908,125.8438951973959,128.90656243147544,123.91438428672966,122.25547,119.21232,120.774796
128.32719509661953,124.58501214730062,128.22636971354214,124.96781367228402,121.74651,118.33803,120.128334
127.24652578773912,125.95016823281755,129.457661011839,125.17844415268422,121.268166,117.69962,119.826904
126.05009687745346,125.93837656614171,124.10352011649586,125.62402714139897,120.64923,117.55042,119.60731
124.7219229065182,125.91309626945704,123.99782817246736,126.18731137456727,120.989395,117.69198,119.40331
122.92820418765744,123.14659257168705,123.64571962438609,124.0513262423001,119.86427,116.47061,119.07423
120.55792217459724,122.91574450680045,121.7173328456447,121.35806173305906,118.86071,115.417656,118.59529
117.70286465849571,122.3452593232973,120.16601596974652,121.47054832503595,118.29891,114.89796,118.06967
116.01269180863945,123.41066226450168,119.11538498668489,119.37266200218576,118.98956,116.02686,117.83664
116.03658908746048,123.6249727031602,118.08937526818188,118.75950391898604,119.04977,116.8211,117.96884
117.6683033038219,123.9227264056052,117.58917442519325,119.02013671500411,119.117065,117.56272,118.25521
119.01572789872232,122.45953180566305,117.90444891308296,118.65502715398878,118.43928,117.13157,118.46481
119.44691968257514,122.5857509235978,119.09423966819217,119.41723819825239,118.04841,116.93039,118.594864
119.01639388912857,122.52664370267392,119.12418595974152,118.65111797158947,118.15054,116.945816,118.776146
118.74785774863747,120.21545586859786,118.90688953261103,118.21564895595216,117.980835,116.65878,119.04187
119.47673303888371,119.69295202789134,119.23317426666745,119.8652869613157,117.724594,116.53131,119.33551
122.5703661304404,119.02335893612756,117.86860944483956,121.9770221980992,117.56414,116.496574,119.589676
128.34300710711287,114.20576563580286,118.75292448267014,123.84575696843403,116.10917,115.08891,119.74343
136.53137302941283,112.22424926135868,119.40622381765927,121.2088459337554,114.54542,113.11996,119.92247
146.21707213865892,110.82389321381643,119.19644308081034,118.48105670146045,113.32158,111.01694,120.455574
156.2066520563329,118.50160430225014,115.57551616758997,118.61608140574414,115.875244,113.791504,120.8323
165.46859288599322,118.53440892229892,115.88566593727158,118.53372665638304,117.65294,116.73872,121.283615
173.31125357331987,118.99963077472411,119.72786770646708,122.32404777117895,118.673256,119.252205,121.66176
179.67310983759552,117.33859651585968,120.22414918870739,124.06617072057058,118.21094,118.613205,121.04369
184.4796307240815,117.96175975697223,120.06684072076794,123.2539381076808,119.24447,118.51249,119.84382
187.72681182023072,195.06155818583406,193.8830000174701,193.44844423913653,192.2417,183.06732,186.63611
190.0611400153243,198.54152426688864,194.69301124947054,193.89490738532373,196.63242,188.77635,189.64133
191.80419819318047,198.13330621581048,199.6122812919843,183.70511711393098,198.84956,188.37805,191.64268
193.06305343516874,194.9826329935724,200.65449911977637,192.15399114478922,199.88826,191.4658,192.88708
193.00961188989288,192.2598967192299,202.89399554680952,179.9227858044999,191.7232,187.25659,192.73721
191.49511784189505,189.92639184652535,202.62395255967215,193.86209797369906,186.739,180.63658,191.73216
188.73063662749232,185.09567744924368,191.59238032124404,189.4890916221865,185.38316,181.82387,188.36809
185.29484178650438,180.85601473557077,187.7563022914291,181.19741012145772,180.63419,176.32527,183.78532
181.51590484049092,179.03013664311783,187.4028378529462,173.87448497430128,175.38564,169.87808,181.19362
177.6048018743001,173.80684513698856,181.49317890752076,175.4059219500031,171.2119,169.9701,176.41621
173.6257185086811,171.40155600844932,180.29798903708115,169.17348472778326,169.23831,167.85901,172.55421
169.74121678287824,168.70144342214866,174.63734109905712,165.07383862015536,165.75522,162.49211,170.64494
166.11456467338255,163.85633127497334,172.9837046135389,160.18508085507608,161.9381,160.8266,165.57243
164.20672473029416,166.60061186260208,166.68521648707335,158.9404857774682,164.7484,162.87387,160.6494
164.325979020052,164.22302417276092,167.04049550999392,162.42330595980562,164.36609,161.68845,158.79466
166.15522870296664,160.82450584983303,166.41368347596182,161.3230869808659,160.87344,161.1094,157.43379
167.73804922223692,157.0121895421855,164.8725752021638,162.10706547388259,157.18372,158.72327,155.74359
168.37670128285444,154.40770302711041,162.18895598389508,161.735463531785,154.81429,156.27953,153.1032
168.03713549106774,151.26844982182988,157.0922916247641,155.44801163472326,152.31732,154.55472,149.993
166.87553996733877,147.3546909487499,151.0165470643539,152.00956080497411,149.20978,152.07431,146.62129
164.97596737369054,145.2072869936068,147.29797643033086,150.40044411854424,147.11418,148.69368,143.60667
162.37322929480192,142.78507256826356,146.62329870740717,146.17028416002512,144.47116,146.13786,141.65466
158.83242138266652,138.8915336325524,145.28519940767742,145.01834028571827,141.46922,143.95523,140.35564
154.31805650559733,137.00187054473443,141.3229853303212,142.94786326785567,139.17993,142.04149,139.89838
148.96853071813393,143.28062983847659,138.80812030457145,141.54708736267725,138.09677,140.05827,139.90237
144.23332994703986,150.93035528470708,139.43229730224022,141.1033523869629,143.3649,142.481,137.05295
140.62686599098294,150.5527814439683,142.32514079537142,139.81371036422007,144.41881,143.1258,136.54828
138.09503668875337,150.21167171861057,143.64773711252462,140.26630511898898,143.22217,142.2298,137.45142
134.92419369676568,148.9526595833133,144.62674687532183,140.62651529390632,143.33742,139.10536,137.81213
130.56050768175982,149.0431992230307,145.31362262989683,142.91075649687107,146.96495,137.94408,137.37343
125.12340428838709,148.5961961603014,147.41358083799548,140.44549749554955,149.48619,138.96373,136.64314
120.36139592802813,143.2842306749052,143.7772268874564,141.7381412559988,147.21603,139.39642,137.19711
116.86410348517506,142.04295176135142,143.28566504502368,140.41320658961916,144.31125,139.51743,136.09567
114.63084576957263,139.95046592765513,137.12987057584186,136.66324371727845,140.92033,137.34395,133.63135
113.53057089004135,130.53702001028773,133.03497671849595,134.82188497850777,132.24164,128.91383,130.00157
113.51573753489497,126.93480457340284,128.16783361287108,130.06272261966657,124.22273,120.72619,124.30742
114.55048910958597,123.52830021334272,123.83428105571781,124.51991581919086,117.10127,113.700294,117.2795
116.08639253397794,124.69369318205807,119.3684765138754,117.21140271356487,117.26305,116.01603,111.093285
117.93661851673174,121.67445362571834,117.4668465156647,117.4197812859547,114.91701,114.29939,106.85164
119.98203932375793,118.7544036945638,114.1593236046764,117.03613063161103,112.71725,113.23399,105.10682
120.17351123341831,110.67353980165781,112.5906766942461,114.08276420926906,107.16333,106.369736,103.91922
117.82539499862155,106.54272858217102,113.73329995728172,112.83765759819151,102.35647,101.99325,101.96665
113.08638359945616,103.14644563814561,106.93924263208301,105.40597032052386,99.32307,98.239426,98.55288
108.69547791100041,105.30544829614632,102.04071330109548,99.36257890427623,101.17211,99.76514,96.213196
105.56386424594871,102.52726025868503,97.92110345702051,99.23318882262056,100.01906,99.365685,94.94165
103.6169583752911,100.77422094199677,98.84121541429846,93.50938248076037,99.7617,99.453606,94.7529
101.55776588314775,107.37061058014066,102.21227121857655,100.98198624532684,102.395996,103.026245,95.559
98.95228456512075,108.21856399337035,102.84881526264593,103.72091939275319,104.7774,106.4793,96.89143
95.82270255386496,109.80681363819433,105.90793140060511,105.16036678688161,107.516136,110.64587,99.215294
92.6117379194536,114.19552678733066,107.536319680213,106.52773830144643,109.36959,113.81662,103.89171
89.46509442057737,118.00801862288859,108.82868486403532,109.18342198540196,112.22034,118.199326,109.09424
86.41134806531005,120.37243761546574,110.79900647607712,114.432096993509,115.15946,122.706375,112.93456
84.0137142710317,105.57702329760485,111.23475401420401,111.73762644423033,107.6733,117.894104,113.50557
82.4577648788879,105.51794320365812,109.07009674701476,108.5648368295273,100.33064,109.023476,110.99201
81.69773333271583,104.73200625851771,103.01867487522878,104.90707124265097,94.75947,99.890594,106.83833
80.96609555960785,104.32824993238286,100.00590824593169,99.56810221769683,95.68674,100.83637,102.23965
80.0045987264968,102.5272051373517,102.4198726018246,99.25864214426193,94.00357,100.54537,97.3703
78.86143757740123,100.87742985656428,107.68989091436534,97.51288885016498,93.5747,99.260025,95.90575
78.4661588669511,97.59560879991137,118.16209768624984,99.88324686898022,92.38375,95.62429,95.02739
79.12608157603556,94.70673976595529,108.93252793353403,101.51507896306886,91.59258,93.37941,94.35067
80.79134019730395,92.43107951916616,100.31824218647058,95.51015903696212,91.13103,91.54978,94.2093
82.62886106118339,91.16414784706623,95.49927350250225,88.18504911287424,90.87463,89.26704,94.31964
84.35845386232843,87.83833031059032,92.77260596629696,82.29624285755314,90.09228,84.80373,93.25021
85.96703269801493,85.01879520818851,92.52425725907817,82.13763450631295,89.41149,79.19756,91.63585
87.28230032807679,88.83934450187951,91.7556771451743,86.50007137970195,91.30611,80.45311,90.30128
88.24446597133894,86.93332947609474,90.38922936477822,85.49265919892397,93.73102,104.82833,89.00568
88.84847030307566,85.80710751550993,87.18848264172605,84.66684158073457,101.12131,116.72809,88.708244
89.0625675910761,86.11946572974406,90.21011793760806,88.52426200819336,101.31317,112.92227,90.0106
88.87404322293298,85.9234055395247,89.07486575544475,92.39961831812684,98.16541,105.51391,91.48967
88.34405696908594,85.62882526952068,90.22001396192691,85.74450252770207,93.26639,98.58168,91.330246
88.62684393599633,91.07979261004151,85.95668201743692,89.0537313322336,90.3911,93.594,89.646545
90.10529007587809,93.27984830305297,93.20307801049445,89.62106491057801,92.27073,90.55862,88.78887
92.68119645786054,95.06637979410176,101.21541872420501,91.32688598233266,95.375374,92.04946,89.35484
94.6333045776335,96.5952408868598,108.59049537883614,92.17961271465599,96.0384,92.85219,89.97491
95.38628789825121,99.46812753076978,107.19535816779637,90.88541151167885,94.497,93.7096,89.83649
94.98701626013987,101.96048910324551,99.27161657511361,88.9900648885026,93.24217,95.711426,89.352
94.337816334375,100.05390206308991,97.84257046500296,99.50357178143486,94.935646,98.33937,88.85729
94.25344157078985,102.23469861349139,106.81368014796536,100.31530905810581,98.91605,102.45442,89.03783
95.9408952952517,103.95683460452983,103.74666001515027,102.75045544195135,101.448425,106.07637,91.13315
100.34567864631035,100.79998684867442,103.30842685245855,106.03048292586183,102.9188,108.071556,93.71157
107.32173298354095,101.33604604571389,102.1466356062376,105.81650122104986,103.47029,109.068726,95.27921
116.02378266387608,102.11221778949071,101.83418751378484,105.8289112720779,104.044,110.34389,96.90542
124.18828969521243,108.19062234268753,101.23642017607128,106.97396815144977,105.81975,113.12919,99.05939
130.4855931973044,109.39772477549332,104.87930267240175,109.987650593754,109.009315,116.26004,101.94453
134.49639023644772,110.84244103346266,109.48751030537866,114.96013124087972,113.07398,119.75093,105.625275
137.5784388704483,107.25118490050947,119.21932058830198,117.36355359101857,117.33106,122.7901,109.62515
140.3527765734624,107.5235591992998,123.64008125484989,118.32161764191001,121.333015,127.19884,113.31302
143.0259166236105,161.90499020882064,146.08554112648443,174.97987375131834,156.04677,154.09529,166.86765
145.88357123276836,162.46745597770175,148.14572011785177,169.548097141276,163.38577,154.75374,170.41269
149.104334832681,163.0077736383554,151.7848758580944,179.56094077533976,167.57722,158.83733,171.26309
152.69167496646872,162.45947879320565,151.92242973703205,183.05478614891607,168.22687,164.35924,171.77863
154.8144395071281,165.19763164925806,154.46586801474052,170.18659548422463,169.9672,171.91841,174.2897
154.90398452807028,164.722059427701,159.80282813004882,169.55256826467448,170.64026,178.09451,179.08003
153.0716398271552,163.2305464503457,162.96411132912795,164.6175844580769,171.81754,175.81062,184.13193
150.281943505177,155.8102517631626,160.03352951368421,156.81653339861305,158.89377,160.94843,189.96193
146.8884730147901,152.3584666245509,149.37729397183887,160.44426670352146,147.45113,147.12656,175.24013
143.00008615417613,148.6346439890418,144.23237536143583,142.94868415722829,142.49542,137.77856,153.38754
139.77634355339023,148.56768827145942,139.40330397921366,143.19406652326415,141.55283,140.59575,139.49736
137.63163681813765,145.5079490611931,136.1862065690864,145.77200891101864,137.34833,140.7726,132.30266
136.5327662288677,143.40787947884414,137.91196850993865,142.53074652717692,135.92712,140.01659,128.65741
135.1633699676858,149.39094604916647,137.86260121767594,136.58719481054968,139.34479,143.89363,127.50416
133.11702150010444,149.29011151297934,136.76334283802876,136.15479387771475,139.61856,146.22691,127.9747
130.52301414909815,149.60676821392434,138.3970446301143,138.35855163262354,140.00656,147.13329,129.83487
128.8568826477236,141.95851548931725,140.60074056639618,134.84422976471348,135.06091,141.95973,130.70845
128.6293273402933,141.33153155972232,135.83682716035767,136.7803269862078,133.57468,139.47075,130.52385
129.73623077368103,140.02960032150017,132.67130521110997,135.24445200056468,132.13263,136.39964,128.83296
130.17238086898058,132.9622957442431,130.27988858347214,133.80698763141942,128.43915,135.29851,126.36507
129.22378666026282,130.35472317166654,129.00871474542777,132.3966800909064,125.18083,131.3947,124.13512
126.88519900866181,127.61270009136001,127.85701374705671,126.25939111028015,121.273575,126.78818,121.781395
124.0592640807516,130.68869682771634,122.90961831770622,126.2908087269577,122.89931,129.56743,119.59033
121.04099084230695,128.2660648335267,123.42522157578206,125.11348242215865,121.924545,125.845024,117.89019
117.87966503403126,128.65562395968757,122.54499231638039,122.71253500995533,121.03717,123.43285,119.25962
115.49151039967252,124.7443024371059,122.50593389793427,123.98654559639147,117.33977,121.04846,117.907166
114.19517124232898,122.13602409943556,121.31057177703141,119.40771949040978,115.04694,118.86088,116.6342
113.9655069051633,120.18515513712289,118.8143627641155,118.49122085841353,117.10497,117.21389,115.33801
114.03178025006598,125.60100046080937,115.17872104232931,113.9021389774465,116.91678,119.4281,114.577866
114.1472245522972,125.55519392174001,113.65883195672544,113.67811241090315,116.51662,122.08087,114.51319
114.29618925981899,125.50106763983237,114.52341546834191,115.43018299738135,119.138596,124.10291,115.11972
113.96005258340011,118.93061399992486,117.37956590929655,118.0965089280257,116.4749,119.8879,115.49935
112.97124259331383,118.12971827817846,113.35524916235336,115.59190622815821,114.40076,116.89958,115.21647
111.37595316821711,117.0189230072092,108.38842108916285,113.69970906814086,113.62753,113.86257,113.95918
109.88390077719936,112.12876005468479,104.95650713852969,110.87860251267358,109.973206,110.37085,111.61988
108.73368062888767,110.29408170315284,102.99330026670287,110.60961465042058,104.63804,106.028496,108.4944
107.90845505509927,108.17656852369572,100.44358367170798,105.9012256372991,100.50751,101.68897,104.804085
107.06137326103745,112.00322154608038,96.14852129005249,100.52209683991154,99.97127,101.59807,101.333176
106.07687155544163,110.93280320709624,96.81948862423589,98.8811651933167,99.24339,100.353935,99.45817
105.00107521181575,110.4859917898811,96.91192181776506,98.3897764742797,99.9145,100.26718,99.251724
104.66744027766231,112.47050929551443,98.33871033846965,100.3911069477326,99.74478,99.88004,99.978325
105.3526888218433,112.59866294209229,100.47467371098722,101.69802602579054,100.41228,100.87341,101.176476
107.0289533165492,112.86073340604122,103.74668596083583,102.90994125194553,101.82058,102.36624,102.512344
109.22511458881505,109.15941065418755,104.26178415735492,102.44662190581097,100.50473,100.13175,103.39648
111.78240840273787,109.03386122358299,105.29864730043987,104.92052078684972,100.054825,99.56423,103.53421
114.61471014425939,108.78159282680603,101.20508075571189,104.53266137928037,99.7852,99.47671,102.88696
