y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
110.42365618267492,113.14461414795336,115.97898336771122,116.36746566374721,115.84322,116.13877,114.71547
112.67529914080208,107.10122825470663,114.95093282743068,114.29881417872234,112.519646,112.34765,113.71622
114.912106619582,104.01366793122983,113.29495583275342,113.12316314882838,111.43835,110.96971,111.85623
117.09237132719707,101.64798216294251,112.1043165593149,111.18496590585112,110.67952,107.97584,109.192184
118.47102661575207,110.84629626534151,110.56208804783026,111.0485274518614,115.05423,113.341354,107.51698
118.7995234650151,111.29162587344604,111.36651826707042,112.37603815747785,114.37056,113.71075,107.97509
118.12891082889341,112.42852207437461,112.63501766008508,114.44513123641538,113.98981,114.23876,109.632996
117.38286205511268,116.5585612312725,113.15511404306334,114.40680989238412,115.84773,116.150734,111.14769
116.8691108710487,118.90527583506294,114.6374437530684,115.58069225670718,116.7042,117.19558,112.33592
116.62276809180032,121.50200310711608,115.64731470972715,117.11839504611956,117.81255,118.507,113.27152
117.27971803233595,114.8217373382702,116.06119479208475,116.36998742146878,113.61012,114.38346,113.64903
119.05179661774517,116.31025285674168,115.97156645884745,116.43458226594869,115.84021,115.717995,113.469955
121.85347408329386,117.36828574252947,115.50145642938784,115.50098813669504,116.24527,115.35234,112.90495
124.14831238913253,114.81367250564686,114.87520081846239,114.32812727171458,115.26902,114.688705,112.405716
125.4240665392492,115.11924806257767,114.82640698072923,114.63425274505173,114.58675,114.65505,112.067535
125.66163219583804,114.9693658354362,114.6108896356667,115.01526765892172,113.97829,114.86714,111.95789
124.51957214087554,123.92856675115208,115.14667154662988,115.49568995802181,118.647644,119.4892,112.372444
121.88399642835603,124.81111696346368,115.83896540843048,117.64215085309917,118.03748,118.56351,113.42106
117.88450549472151,126.28779435211597,116.71994221376568,119.58528459780857,118.38763,120.29224,115.0657
114.85581851109035,123.63638532039225,117.78457400340945,123.25139168889328,117.83166,120.036766,116.49397
113.57611463085175,124.80349502179888,118.67616663111167,119.15522835320229,120.34529,120.49234,117.19267
113.94693485642611,125.33307588250824,118.73829397774978,119.59989456920678,121.67433,120.18838,117.05823
114.19751051002933,112.83757459906857,117.54455536635886,119.61530045425923,114.129875,113.46927,116.059616
113.73753795257062,110.58312149830205,114.6723680771425,117.21105548506128,113.33304,112.479164,114.42695
112.62239545981512,107.51695042775408,114.13495154247224,109.0472342681456,111.18288,110.57131,112.44805
111.85006210088397,115.0603837985819,113.30772029729117,109.60627747828617,115.54128,114.16287,111.05318
111.75316010934682,112.96822586145727,111.60792658491829,111.6749874915498,112.130165,112.53467,110.3728
112.29109035903373,111.12166046565437,111.99918846790018,111.5056637596082,110.06286,111.114296,110.37157
113.05834184075427,111.13215242609382,112.21317508134891,111.45966828035667,108.917465,109.9422,110.14493
115.3465612602282,109.36097004338694,111.59534242285328,109.09394680807173,105.97789,109.19558,109.048035
120.17897050161854,108.31869984038718,111.01911059910002,106.77289843556733,104.212425,106.693146,107.2272
128.76228975611554,111.64853358692812,111.04018217679456,107.88783517934333,105.82521,107.15063,105.8004
140.35489300681093,137.6205757536511,138.0671950055102,133.35280521835847,126.96722,133.04662,131.31348
153.42338543378642,147.87861950439063,145.73095627248728,144.69100398608666,132.51799,142.0305,140.44177
164.14375220033918,149.69799187339018,152.2825073553551,154.3635033448647,148.37415,149.94662,146.30774
171.0484845880546,157.50751326893143,154.189863557765,153.69359786192163,156.70432,155.65727,153.18689
174.12387427535023,165.87972457980703,159.38428456533018,158.05071192015714,163.91348,163.4858,156.17807
176.65331154186802,179.558522142821,170.82259427567087,164.77142962054415,176.13681,177.37659,161.77185
179.81832289733146,183.65175967467692,172.5492471287293,172.45203917885604,180.84253,181.2139,169.08095
183.63140448558426,189.62262900863044,186.33885943639754,175.2478830059091,188.32538,188.10818,176.62985
186.19123104478314,178.7526514796532,181.26097487310074,184.71372015846708,173.65952,174.3608,181.70108
186.9610011713152,178.52516563036448,181.4147113904824,181.89839942057236,177.47467,177.89992,183.87535
186.14853266568647,177.32784242358534,178.6490694462497,179.22701285894476,174.34273,175.52904,179.12196
185.0837472724636,186.13796828605567,179.07395754344853,173.5286155578879,185.06253,184.78944,174.77486
184.30123645314762,186.5098244011062,180.1326185525733,177.52559375228205,186.7434,188.2559,174.7105
183.91377090272323,185.43854982727265,179.54013064174055,182.57760318088535,180.64813,185.23344,175.90187
183.55489594583756,182.09942850162525,182.5507571434534,176.76709142653095,178.51033,179.45749,176.13274
183.2338456907878,179.73989927038753,182.97404436995348,175.17338007490292,177.30807,178.23038,174.63718
183.16455871011834,176.5765704264552,178.15812014961284,174.65405298284185,173.36333,173.57883,171.78957
183.53077071281564,179.3810557304031,171.9459541833295,173.72356351830226,177.53317,176.11594,169.21771
184.3407366036901,176.76978373949495,170.7405542531319,171.07144194407343,176.09654,174.96191,167.61734
185.39987159459972,175.57328231278893,167.9937695100449,170.69747288199423,174.26448,175.74963,166.92072
186.30298423284444,173.5593304107174,167.82445498261774,169.72446860897702,174.97694,177.66437,166.40387
186.79522369906084,174.56394750806493,168.94720129834502,171.18924617202083,173.83911,176.7955,165.93864
186.71841044688688,175.89381876190478,171.11934212556287,171.66829072128252,174.84862,178.12878,165.8967
185.30007413857555,177.5037014451358,171.37791288027458,171.76426436468398,175.70653,178.82552,166.51907
182.3144492851123,178.6332168712579,170.34146442239214,172.48158587355078,176.45091,178.62955,167.70998
177.82606952236293,179.70518945124024,176.68366665824718,172.48252592394945,177.9106,179.16145,169.07265
172.09643290663274,177.87425457573994,181.4454498181274,173.48391641348607,177.35838,177.93088,170.135
165.26618510920878,178.18421320206244,181.1355886505247,172.78460781160445,177.19826,178.1878,170.62668
157.53345098960304,177.01812246107406,178.05653679093518,173.3005295340495,176.10472,177.31662,170.40965
151.1733518081254,167.24076212681936,173.24572526358892,171.54075748207973,166.36191,167.25142,168.69858
146.98249085618372,163.25774727073173,167.1663773785543,166.5635646522015,162.23955,164.009,165.26051
144.8868733461336,157.7623611955127,161.8995940617559,161.00027686709456,156.73528,158.68376,160.18558
142.65257700528988,146.19395823321008,150.58118964614798,155.64706523498256,146.07312,146.55777,153.84023
139.55594723851655,138.19776406105112,144.38799340536906,147.02286932804722,138.89893,139.8653,146.4317
135.6849416479505,130.17167908353596,133.59381216399436,135.44643708551564,130.57602,131.33745,138.0051
132.1371135075363,139.6270363914942,129.0304239646016,130.18536888508112,135.91714,138.4852,131.04045
129.2871826692472,134.44001401205418,127.87856024442917,125.70557543285608,130.74644,133.40367,126.6357
127.11541507154674,130.49443599278464,131.52643803851956,125.39637364700982,129.6046,130.09412,125.11077
125.06961211514862,126.33669913894605,127.85428526845288,124.0549764459757,122.636055,123.9408,124.05637
122.96765280370694,123.4604591468131,124.08513475000309,120.91578687393896,120.80244,120.74393,122.20228
120.82271749207064,121.34624002674043,121.0787629381324,123.22344745027833,121.63605,119.40843,119.34573
118.84348700591917,119.9470047545266,118.61458433575787,118.70123206266673,118.7536,116.64474,116.74621
117.09555202012825,119.24787065256852,117.41693329383132,116.69861499674516,117.6673,118.49084,114.97567
115.5560826760957,118.92794116373065,116.2331396276147,116.83131415733239,116.47191,118.94064,114.002075
113.91833820381314,114.223351368578,115.67541477451076,115.42324561216657,114.555084,116.8723,113.15532
112.07545917225792,113.93354022273748,114.64795296120923,115.44812130633646,112.29303,113.99388,112.17581
110.08036764563496,112.98158736044522,114.4948771611203,113.97115307433938,111.61552,112.64577,110.92559
108.84753599162818,112.52921911716098,111.61114501910457,112.64730794671036,111.559906,112.13644,109.534096
110.61009372992558,111.1587593887587,109.42670835270627,110.24837325751015,110.54244,111.134445,108.1625
116.59244088298182,110.18315199301045,110.66610284157126,108.92134909201714,109.48782,109.77374,107.12298
126.80972457167654,106.61719921673594,110.33050595938376,108.22964816541847,105.84681,106.6314,106.21314
139.93647732794048,149.56860827426596,157.0607081313105,153.6766357420129,147.57101,143.2297,147.57588
154.09537285446675,162.65483618910878,169.87444487815327,159.68816844949768,151.93567,162.22379,157.91644
168.46610097987505,171.414815656055,171.06412952670718,165.08373489363228,162.27628,169.97372,165.38785
182.24735240758739,177.18479721385637,180.41281403870457,182.68569056371356,174.32709,176.02094,173.98114
194.87717636189697,186.34095584092742,185.74242392536428,186.33642763937806,183.7977,187.48106,178.13086
203.1391548528616,195.20480866683684,196.36810926883481,196.26992794012472,194.96681,196.50992,184.56818
206.2334883204898,197.41746489673574,197.94373789928258,198.0424594099807,198.99724,199.50635,191.42555
204.68676955118164,202.43397096438525,202.6364334372392,197.7772536934193,200.67691,202.9109,198.17178
202.2418169081899,216.28737173217144,214.22063212033288,211.40475411928827,215.83061,216.60466,202.85304
200.2875413950913,218.71838462819412,217.93317520944905,214.8334428054779,221.60709,220.47314,208.40407
198.94359971525122,221.68669976046925,216.6372484578801,220.26143302821382,224.43216,222.94193,212.62498
197.01179330217803,203.815905027413,212.8900915296007,219.29432161994748,195.17313,195.84218,212.23471
194.18377719119914,199.77720826086244,212.47494337063154,211.6754022679863,190.53484,197.20323,207.01976
190.61143948631917,196.260264376758,201.26544962717458,198.95138910671156,187.00755,192.43234,196.61661
186.791059080676,197.56198167752848,193.9115057456804,192.3184898375263,185.7641,191.7975,187.25204
182.96336367224956,192.32192361456418,190.54331508454072,184.11002958681726,182.95882,189.12549,181.06523
179.21718034450024,186.74933211245778,187.15779214657746,180.585642792136,179.33914,181.4164,177.71854
175.2499308651903,183.50736550870454,181.08676057556093,180.11513166186126,175.14098,180.3733,175.05313
171.0369318419646,177.3273985909265,177.5454055107907,175.98456309927008,169.81433,174.44252,172.20879
166.7418331045245,171.0659386080072,173.75782328945758,171.0726048926305,165.35144,168.58289,169.2861
163.31363765537046,170.23294126237985,170.4548639986711,167.81511097788808,165.43184,164.6611,166.87057
161.12148237934284,165.03508115599476,165.53821260163346,164.1322406799335,163.92776,165.22835,164.22845
160.07250739060572,161.25481043080023,159.31267712938876,160.74242886230573,161.71161,163.37874,160.53337
157.833129640374,153.708642452457,156.4227775380155,156.49690243544242,154.02023,155.68655,156.58295
153.5544363749738,151.31182007145006,150.66016528065788,151.96495980651076,150.1475,151.93849,152.55031
147.28353945641436,148.90465262324093,145.7248829751976,149.1985701897459,148.40143,150.04832,148.40706
141.36367709448686,151.74012145259098,146.05392199221998,146.31783222630358,149.88188,151.15169,145.32784
136.57408294143394,150.94720520908928,146.91545648935139,146.67440486125503,150.43158,151.44046,143.97194
132.88003818414188,150.2250008374806,147.75310305699549,144.93104442362912,149.81824,150.45148,144.3291
129.52080155229783,134.70351017891593,143.4906518129718,142.07881535118844,133.93027,133.75436,143.35504
126.26916716871996,131.2632369674188,131.62600943008383,139.16323913550806,129.95949,130.36781,139.60008
123.11774579849903,126.80571154205644,121.80669216228961,130.893179588683,126.07182,126.0966,133.0872
119.31780733813882,126.91842956338712,120.87051902116959,126.21927687945575,124.75703,124.71565,127.04444
114.63087859544379,122.34955907404657,119.23011441862192,122.28027541963672,120.74915,121.62173,122.69287
109.15780600683212,118.14723672694308,119.77510567455498,121.14810536554475,117.84409,118.98696,119.95981
104.49184372908529,117.66262964080812,119.4002142962403,118.75158026363468,117.25558,118.383194,117.78784
101.16462323772066,114.27404285561076,113.15107955395831,113.8250462489442,112.77105,115.525734,115.593895
99.1355169269493,110.7253788534263,111.92363563533496,111.44361514364076,112.05146,112.98578,113.15881
97.66474916204045,103.09089611267399,107.52160785269609,108.30386839008833,101.05467,103.60477,109.7158
96.5041304047857,98.62706904505781,102.6659251094591,102.26244412623349,97.572014,100.70974,105.10718
95.61294004271429,94.87529843623078,99.69786331933922,94.31011715036514,93.28277,96.49861,99.716286
94.3022417442549,96.62841570954666,92.68645619936481,90.99263155694798,93.86611,96.96984,95.46044
92.33965934226106,94.78109050359336,93.15802559525581,92.39488840837696,91.65091,94.948494,92.926384
89.76574221617489,93.19468852931058,93.35086825757001,91.12884759834051,91.09967,94.45149,91.82903
87.38439513032608,94.93455152250564,91.2554996244815,86.42471754032525,92.45165,95.83603,91.27185
85.45969756289168,94.27971012256182,84.60405298846987,86.6220964013289,90.6743,93.33166,90.942345
83.97934603488795,93.93080875933106,83.61776573581507,87.10367128044176,91.68328,94.49265,90.88899
82.82494515155291,88.21220670991022,87.31819318069446,88.57171299496743,85.355865,87.1086,90.49896
81.95219618087275,87.37454037358413,86.13458730249238,86.80907967722776,83.76725,85.25725,89.56886
81.36147896540585,86.56680245822686,85.14736181142743,88.25291459143062,82.348,84.564224,88.2849
81.1850827026725,84.70797149662958,83.87542226850944,84.69547705035897,81.71038,83.25534,87.44565
81.46178886071353,84.0204507905631,80.69033468872126,83.06651485437884,82.119095,83.67672,87.27688
82.18673463628859,83.0221014110873,85.50107433493011,83.182370129445,83.67004,85.52969,87.34543
83.4078845343933,84.32624717208877,85.17094233928262,85.11593120747733,85.25698,87.90639,87.24007
85.13595425306804,83.40417741585459,88.65834634741293,87.11472990998288,84.17875,87.26053,86.89672
87.29714226380976,82.93218923036149,88.01779074797923,85.1716633221581,84.36491,87.26036,86.62724
88.6962016881562,86.22286199592692,87.32726083135427,85.4648454803862,85.578865,88.61037,86.685974
88.92982792373634,86.81671270872104,87.55002521383992,84.97594398965515,85.05696,87.94477,87.24388
88.08549279483728,88.21244457184186,87.41058541180945,87.03189303586363,86.23761,88.60459,88.61091
87.86007677672741,91.72102980592337,86.64730714144785,86.0710991881914,88.73388,90.70572,90.78357
88.81493348694319,94.46588451814341,85.3059822491161,88.64812711418872,92.22376,93.927124,93.412544
90.89069712102705,96.99095202209777,94.5552997885771,93.18085632724168,95.713615,97.241615,95.9234
93.12510915048114,90.11319572793278,96.2763830184434,93.60563641946403,91.13937,93.50885,97.6357
95.19383401056291,90.9466264665425,97.55316580249087,94.38549082175899,92.48239,92.95901,98.49494
97.0628381829752,91.41947864079876,98.11499241529667,96.6216547409823,91.99907,93.725876,98.65443
98.20835054781134,96.97608783725119,99.17685169181989,96.6216547409823,98.390015,98.49396,98.93917
98.4528513067641,98.11774411821528,98.86509310321743,97.51011188940963,98.996574,100.09982,99.671005
97.866894443602,99.54133467076632,100.49652158889559,101.72649496335022,101.12872,99.95397,100.8615
97.79296631413312,101.84862597655773,102.49909137294249,103.45819506978762,103.02934,101.40741,102.12248
98.67619654824561,103.55893209758034,103.59150673389136,107.14827141725023,105.04808,104.32178,103.31703
100.47365164892351,104.99279296458455,106.89065940104527,106.76303932392241,106.98674,106.13445,104.403946
102.47105435638362,100.58666007874137,106.66635645660773,106.1921639416914,102.75233,104.443016,105.12252
104.42841325325863,100.7024898278707,106.9307152619086,106.24597201041932,102.85913,103.72999,105.384514
106.3987775319026,100.90951193034405,107.77381633811063,106.94745250005428,102.38141,103.371605,105.3215
109.66117748545928,105.21054336664876,108.99805114294705,107.64166040880905,107.95888,106.73023,105.54613
116.3427927416749,106.3006768547128,109.53108505833573,108.41193734457907,108.04876,107.4291,106.207565
127.12921963636703,107.34429765582635,109.98940328189606,110.13263336773045,109.94332,108.02379,107.19431
139.35346448259037,110.69750384183594,111.7021636802046,110.77266560264363,112.19004,109.49417,108.23709
150.98964964980087,143.8314970577895,131.6566735552886,142.2003051153937,137.84416,134.61623,134.96974
160.65167702828344,155.59128844950828,143.4998622457528,150.81305769688342,152.80714,149.0062,151.5908
169.98011378291946,172.17234977245425,156.52589374989583,163.76505770987637,170.89442,169.99348,164.47478
179.27714914224867,184.77816858968794,169.92407990484415,181.71470519390851,185.61258,185.19696,178.90569
188.3519156638308,195.85612248470113,197.86112442765088,209.27593691346385,195.39618,196.59296,190.46335
195.77248975844037,189.10600244602236,202.80679600373563,205.8191360290769,191.94417,194.21187,199.17818
201.25156471992338,194.50961556469437,201.91387051297048,204.81468961868404,196.66168,197.16107,205.24823
205.07480688544211,197.03749660287002,197.0127341343337,202.469014666399,197.31003,198.64856,205.07092
208.75252617439597,206.66002951146055,200.45626673492274,199.45743534910548,215.3523,213.95816,204.35071
212.84108800502554,208.05668466077574,209.9239275011176,206.07827110503618,214.65034,218.6926,204.81763
217.28462465230777,209.22457622862254,214.38130068858072,211.9662696001483,215.08765,219.22095,210.56764
219.7526953886345,210.8361968955614,215.22179378435067,215.40370216316825,213.68875,214.13779,211.74727
219.5113922719619,208.31799489856954,213.33743591943636,214.61486706515052,211.57256,213.50475,210.3292
216.7560071185851,208.85744666574607,213.4442289311601,216.80693638752805,212.19461,213.96632,210.203
213.87170446792462,218.6350999954171,212.98859104939035,212.24457058817077,217.80405,216.67685,210.31694
211.70134139555668,219.67322924718871,215.67788874922235,217.71587963831212,220.98517,221.80757,211.55019
210.26509773165088,220.93723439733472,213.8856543711717,213.80785959951956,219.4221,223.1728,213.72592
208.6839276970461,206.75048426384376,217.88529824184607,214.6430508221335,206.07428,208.977,213.97948
206.72310551169164,205.17667253412503,211.03081089035376,212.38221364798267,205.32794,206.01494,211.56395
204.51836560618068,201.9620900820289,204.6234176041628,209.0353188223007,203.1061,204.69124,206.75684
202.96451162578336,203.22344157360735,201.628829951922,205.08786907820416,204.23227,204.14726,202.27821
202.4007062648544,199.41227583522485,197.99286520770505,199.9457814539739,201.63109,202.61414,199.06256
202.75570799834463,196.0021325829275,197.83261113052683,198.70361347222533,200.2266,200.57619,196.93848
202.270827543182,193.95670240420947,197.4762547931605,196.2371590942719,195.8922,196.17313,194.82893
200.31080622388765,191.0547263450228,195.8236216198723,193.09193541530823,193.69266,194.62039,192.3213
196.91141549073132,188.5009693800161,191.24721521056918,187.7036372624571,191.53302,191.33472,189.39609
193.61925975791348,194.31884068523675,190.73588489582437,187.2771469666983,193.53764,192.60698,186.97255
190.96224998741633,193.7372260809025,189.27966045963856,189.14770402501918,195.3103,195.6281,185.76807
188.93901743843878,193.9701806337338,189.49669327089887,190.9173658582173,193.95667,196.11334,186.11597
187.09361513426907,183.12859689263863,186.93882707742355,191.2103817775718,184.1167,186.49107,186.11314
185.3007174317038,182.18938553546548,183.3898481972611,187.17917495950104,181.7527,184.7044,184.68646
183.56561650292994,180.16005239751163,179.18918361309997,181.43193588540717,179.65598,182.37836,181.48727
181.36347655031165,179.86143128526038,175.39087107483044,178.8880280518407,179.78041,181.18959,178.06857
178.53458338815193,177.28752606420483,172.41410892011487,177.68599084105142,177.47224,178.55289,175.26161
175.0911112023323,174.98388886958065,173.03328167483338,176.52357525717014,174.8821,176.05855,173.30533
170.90295320766887,174.45451536821759,177.33929899637397,172.88971568282454,174.66359,175.33649,171.70383
165.93294673852319,172.61514041220144,171.47402893107179,172.1112363910912,171.94293,173.41238,170.1503
160.28084014601225,170.5742754000994,171.67458621896185,169.47612636521748,171.74355,172.43405,168.49817
155.6043330041553,165.5005687050731,167.4512691521828,169.36045052069423,164.31918,165.78162,166.20956
152.45713476117666,162.73843111177806,163.21652914664188,166.06554499892746,162.87163,164.56541,163.2172
150.8137493246211,159.82447362505084,159.4006335983282,160.0612457091026,159.6227,161.17796,159.71638
150.19638106723198,149.45373044231886,155.37141639936675,154.77832907770969,149.8894,150.25623,155.56963
150.44433523548813,145.16348255493307,147.7844607623309,151.1998045442319,145.51463,145.52757,150.66815
151.49772171608416,140.41641393953915,144.24572900140942,145.0870999999435,141.13554,140.646,145.05429
152.31964371248498,145.97578134407786,140.748315446326,140.95079114212643,144.59479,144.92445,140.51768
152.56187941976253,142.5555313408871,138.35479388705693,139.0719985456777,140.95215,140.65324,137.69206
152.1953355999145,140.36204124743153,139.81239384665764,140.44721775335475,139.34377,138.48874,136.55612
150.7639666246049,147.65837442981496,140.8465327895568,140.3290639352337,143.83539,143.77916,136.55519
148.1127840065701,148.19165846268177,142.20807309768912,141.41346462176102,143.88333,144.68887,137.39871
144.33392248746608,149.74113494589702,139.45047538335822,143.36972205804747,146.03404,146.76193,138.99422
141.16159888533952,146.15612360793756,139.901810297092,144.74958968051467,141.7729,143.49966,140.3603
139.17093807365708,148.1286158166656,142.52818866108373,144.73856104859652,145.64563,147.31432,141.15205
138.2864747851419,149.57819376082102,145.37685859109394,145.6611249187194,146.88805,149.66397,141.3987
137.22416391869982,136.93638109422133,147.01518895029363,144.4137851129653,136.42313,139.61166,140.71303
135.55326956353235,134.79370236434048,140.76634482197124,140.57834553854764,137.04414,136.80733,140.72809
133.3320485233551,132.37698714423624,135.71008037840238,135.6816619990163,134.68399,135.80548,135.81258
131.67733661555826,135.24991346097175,135.09721364408648,134.0215375185456,134.65547,134.67767,132.31667
130.95900191296542,132.7581890896744,135.50819260301338,131.83059281419662,134.88086,135.15846,130.67981
131.16836280563516,130.43925443269111,135.43425980464963,132.09667573321175,133.1865,134.99733,130.7473
132.20936065496565,129.50184558926534,132.81588757001487,131.08448607778413,130.40266,131.06853,130.46452
134.04789624362536,126.82766572221347,130.20081777431304,129.87243114297772,128.8671,130.74269,129.4457
136.598064187846,124.58763875263345,126.4336126588828,127.19554113977844,127.25766,128.4771,127.37501
138.36538138106698,128.38102495070262,125.09803638770525,125.6923004201855,128.67847,128.02104,125.25406
138.84992588989812,127.7169555232062,125.48430543559046,125.5208078409751,127.70104,127.39309,123.74509
138.08147749217855,128.2299225887867,127.46281140319628,125.81079314552181,127.022675,127.047325,123.18945
136.63985901505137,132.52585663934101,129.02487249497497,127.76763612653745,130.02083,131.52664,124.60518
134.71687522563633,135.50268070447103,129.09021615990753,128.52661697456816,131.16432,133.01619,125.613335
132.36951013465497,138.29780939165565,129.4813137702735,131.70541009461644,132.90291,134.65706,127.05257
130.65995767328644,131.5967567962923,128.36054876173048,131.39211305955945,130.49803,130.6108,128.0435
129.9410712223834,132.78090333630038,129.64367189170426,132.81551962385115,131.44884,132.03143,128.20863
130.16509249093144,133.28269422760184,130.43188706910877,131.36838351740914,132.05305,132.44388,127.52824
130.50239754381252,126.1137485234619,129.6519091785714,128.7639721974181,128.08698,128.43102,126.4451
130.67545822096835,124.77997828973066,128.38882127532332,129.28669425682412,128.06229,126.89552,125.14114
130.73596765159328,122.75067353275504,126.33089512784026,127.18501848503352,126.8162,125.582016,123.71261
131.6388270911535,127.8715832883198,124.99965660038932,125.28761990326129,128.54367,128.09299,122.77999
133.70154254845292,126.24228744718096,125.89024997902396,125.68625281418977,127.70045,126.567986,122.4713
136.75932679290383,124.9507364707002,127.06487800355582,126.71671483889494,126.982735,126.18985,122.70575
137.86563841757032,127.26548631535996,127.36342579470366,126.77924359571821,127.92178,127.54057,122.98081
136.03766599624595,126.59052233919226,126.92612746393397,126.27832684805382,127.224495,128.1885,123.08884
131.47921637859997,127.0489752108871,126.86480316738398,125.79003003236818,127.371994,128.13008,123.02768
127.87437183243446,134.5855263642539,128.5193351491447,127.75877299285152,131.3199,132.33324,123.42572
126.45066664724744,137.5683018695965,128.5618676137953,129.28679114118617,132.34601,133.86896,124.55679
127.0805003903271,140.24448406908112,130.34037580677403,131.87202424931823,133.32932,135.40193,126.446304
127.47919532293892,121.93253047244046,129.32361529862547,130.3136725650034,124.09208,124.794876,127.0936
126.88481458664145,120.77416876991438,127.41772272274432,129.19577959039208,122.782745,123.5772,125.65492
125.3300668230514,118.30409465268279,121.43567047932532,123.40600106865473,122.51161,123.30179,122.63152
123.41296560099417,126.41925097471638,119.999746436489,122.04163478869232,127.09564,126.54097,120.57898
121.33256747855651,124.65578929507828,121.35096631546132,122.44863378909375,126.272545,126.11866,119.891594
119.10953329715267,123.35095159217182,123.19480168848804,124.1121567274043,124.72511,124.7513,120.32752
117.12262330094111,120.62050152331942,123.36991813685545,123.96241796938645,122.3918,121.84348,120.666695
115.49788949834058,119.03595853140394,122.33485183508981,122.50239795661204,121.00085,121.09839,120.42554
114.29278791300457,116.97661972393956,121.20924914065021,120.35430165101542,120.89393,120.83175,119.56614
114.5464085111597,115.41812808244131,119.7399156215151,120.20191869336001,119.548775,118.65586,118.35326
116.60497912993095,112.8862569576155,118.89004861255322,118.80749566023773,118.07489,117.76937,116.88763
120.28796951576095,111.16631109502275,117.03525439506011,117.98508609892826,116.97205,116.03974,115.50507
122.34908116707422,109.96195730405196,115.28521515309716,116.33371691685038,115.3417,114.8669,114.58804
121.7061331775882,109.17412261233537,114.96221686433185,115.08998058886675,114.83404,114.175476,114.05244
118.52064089300822,108.42014233979633,113.50481278202231,115.15195857974288,114.44876,114.08861,113.62902
115.70178606680668,121.61275397452658,113.85027723713976,115.40184520557091,120.71548,121.111404,113.76389
114.21925861130293,123.41476850946324,115.98718707566003,117.40244243906577,120.622894,120.872055,114.68489
114.01437109122156,125.98621319721946,118.24738190809742,120.12583942202053,120.63319,121.23114,116.41081
114.0316056866697,111.26448456915921,118.16718012673061,119.27991862381539,114.38171,114.23075,117.32793
113.91972182812815,111.56628807652677,117.83079626087674,118.26899460786191,114.25705,114.442894,116.747665
113.72249777838996,110.92720219804673,115.97999417184073,114.59519773962738,114.01818,115.40103,114.969185
114.20724289664899,112.82010569541016,114.81361310089449,113.81168985199591,115.37317,114.93276,113.55231
115.63015036715802,112.11727664368946,113.4410378579384,113.76419814290621,115.38323,115.55898,112.867035
117.92042365726174,111.37663280931298,113.19132766657074,114.01623635346223,113.6005,115.18201,112.821236
119.79504559108408,111.98817113757298,113.12763646035053,113.8009622897867,114.77451,114.18655,112.948105
120.82638133767057,111.21056051157066,112.96465176279023,112.96809125103222,113.086555,113.14922,113.03758
121.08118515257173,110.54279590384743,112.86523462727513,112.61583529998538,113.07852,113.10537,113.089905
121.7603455429136,118.9824276456016,113.26762045685595,113.48476713063667,116.639854,116.78552,113.35513
123.26411602499601,119.91464337589981,114.69247021582653,114.26168062984495,117.66347,117.21481,113.877396
125.47153055293623,122.15849869950328,115.4771864534331,115.59005313150372,118.56827,118.036865,114.734665
126.2062751024531,117.15564928910469,116.16444896998779,116.01882861678017,116.43486,117.05064,115.43908
124.7428671163084,119.58497129765007,117.37789808304318,116.85133732379566,117.29021,118.38786,115.64952
121.21708852726488,121.35630252048917,117.3536282450152,116.93023154117445,117.87802,118.4628,115.45429
118.07408587175804,125.51899124468852,117.47522073029779,117.80666949631657,119.71749,120.268166,115.53693
116.12887865665937,127.4213326249628,117.72162591782174,118.62875177423406,120.844795,121.60886,116.15119
115.31279258831906,128.87353293176,119.47429316410103,119.69316106300832,121.38727,123.142334,117.260574
114.39037216736321,115.76302222542193,120.2476114222716,119.63586513553972,116.08703,117.37721,117.66597
112.94978628248005,114.07488017890294,118.97515334873303,119.38162575728246,114.79763,115.68739,116.86381
111.07610738334573,111.21176078678174,117.12361751175438,116.15042912613667,114.10336,113.96997,115.22897
110.30090480414636,115.3785850531308,115.75338310825806,115.18211059581589,115.80855,115.158844,114.0742
111.13470340689324,112.49051574017344,114.61056864445808,115.13109462271456,114.990295,115.213776,113.49759
113.52768244597868,110.02088307803804,114.46436496439681,114.16621097717525,113.44564,114.450836,113.2821
116.58297964024675,108.3489189630803,113.36835337300253,114.13911556135561,113.7344,112.328255,112.95064
120.00551849578771,105.9884404196164,112.5910314463863,112.2728045241166,112.16541,111.09479,112.24051
123.87003988829677,103.9891710821601,112.06068004662717,111.34326578065077,111.48658,110.26702,110.935974
127.28771316261951,114.92890362003985,112.49396530399885,111.83946817597064,116.24409,116.44685,109.70817
130.12787217258938,115.52363143527444,112.92882664651242,113.60363268912343,116.288795,116.596695,109.48707
132.45613988249005,118.04919009693154,113.37646703951924,114.84268274548037,116.759315,116.65378,110.991776
134.35182946409498,136.08693608405574,117.7441700895536,129.06659543067335,130.5898,134.18478,126.47889
135.58962900998597,145.68192675698708,124.575411022068,134.45406133502442,137.30081,140.70296,137.62651
135.87910029700708,152.7067068786788,129.09662130780424,136.94557995998582,143.7698,147.95905,144.8213
136.42111960749497,144.23397346740276,138.25755782387026,148.0967815875228,146.56282,147.53621,150.63593
137.49910957285323,148.88658911121252,134.8712660719682,147.9481189681741,144.9597,146.04382,151.66635
